essay_id,has_full_text,has_holistic_score,has_prompt,has_discourse_annotations,has_effectiveness_labels,annotation_count,annotated_component_count,join_valid,exclusion_reason,competition_set,prompt_name,holistic_essay_score
AAAXMP138200001547682144_OR,True,True,True,True,True,16,10,True,,train,Summer projects,5.0
AAAXMP138200001949662144_OR,True,True,True,True,True,15,11,True,,train,Summer projects,4.0
AAAXMP138200001018352144_OR,True,True,True,True,True,11,9,True,,train,Summer projects,5.0
AAAXMP138200001756732144_OR,True,True,True,True,True,14,10,True,,train,Summer projects,6.0
AAAXMP138200001115232144_OR,True,True,True,True,True,12,8,True,,train,Summer projects,4.0
AAAXMP138200000953032144_OR,True,True,True,True,True,16,14,True,,train,Summer projects,5.0
AAAXMP138200001687512144_OR,True,True,True,True,True,9,9,True,,train,Summer projects,4.0
AAAXMP138200002089382144_OR,True,True,True,True,True,17,12,True,,train,Summer projects,5.0
AAAXMP138200001783772144_OR,True,True,True,True,True,16,14,True,,train,Summer projects,5.0
AAAXMP138200001051012144_OR,True,True,True,True,True,15,12,True,,train,Summer projects,4.0
AAAXMP138200000965972144_OR,True,True,True,True,True,14,12,True,,train,Summer projects,5.0
AAAXMP138200001519482144_OR,True,True,True,True,True,9,7,True,,train,Summer projects,3.0
AAAXMP138200000507492144_OR,True,True,True,True,True,11,10,True,,train,Summer projects,4.0
AAAXMP138200000582342144_OR,True,True,True,True,True,20,13,True,,train,Summer projects,4.0
AAAXMP138200001049732144_OR,True,True,True,True,True,11,9,True,,train,Summer projects,4.0
AAAXMP138200001059072144_OR,True,True,True,True,True,11,11,True,,train,Summer projects,5.0
AAAXMP138200000831462144_OR,True,True,True,True,True,14,12,True,,train,Summer projects,3.0
AAAXMP138200001871712144_OR,True,True,True,True,True,11,9,True,,train,Summer projects,3.0
AAAXMP138200001407262144_OR,True,True,True,True,True,16,13,True,,train,Summer projects,5.0
AAAXMP138200001928632144_OR,True,True,True,True,True,15,11,True,,train,Summer projects,6.0
AAAXMP138200000806862144_OR,True,True,True,True,True,16,10,True,,train,Summer projects,3.0
AAAXMP138200002050052144_OR,True,True,True,True,True,15,15,True,,train,Summer projects,5.0
AAAXMP138200001302002144_OR,True,True,True,True,True,13,12,True,,train,Summer projects,5.0
AAAXMP138200001735272144_OR,True,True,True,True,True,15,11,True,,train,Summer projects,4.0
AAAXMP138200001834062144_OR,True,True,True,True,True,25,18,True,,train,Summer projects,3.0
AAAXMP138200001610452144_OR,True,True,True,True,True,17,12,True,,train,Summer projects,4.0
AAAXMP138200001802522144_OR,True,True,True,True,True,12,9,True,,train,Summer projects,4.0
AAAXMP138200000771192144_OR,True,True,True,True,True,16,9,True,,train,Summer projects,5.0
AAAXMP138200000584992144_OR,True,True,True,True,True,9,8,True,,train,Summer projects,5.0
AAAXMP138200001316412144_OR,True,True,True,True,True,12,9,True,,train,Summer projects,6.0
AAAXMP138200000792562144_OR,True,True,True,True,True,12,10,True,,train,Summer projects,6.0
AAAXMP138200001144372144_OR,True,True,True,True,True,14,12,True,,train,Summer projects,5.0
AAAXMP138200001735302144_OR,True,True,True,True,True,17,14,True,,train,Summer projects,4.0
AAAXMP138200001031832144_OR,True,True,True,True,True,14,12,True,,train,Summer projects,5.0
AAAXMP138200001890772144_OR,True,True,True,True,True,15,13,True,,train,Summer projects,5.0
AAAXMP138200002078052144_OR,True,True,True,True,True,18,16,True,,train,Summer projects,6.0
AAAXMP138200001835002144_OR,True,True,True,True,True,18,13,True,,train,Summer projects,5.0
AAAXMP138200001127352144_OR,True,True,True,True,True,20,15,True,,train,Summer projects,6.0
AAAXMP138200001869162144_OR,True,True,True,True,True,15,12,True,,train,Summer projects,5.0
AAAXMP138200001710382144_OR,True,True,True,True,True,12,9,True,,train,Summer projects,4.0
AAAXMP138200001921432144_OR,True,True,True,True,True,16,10,True,,train,Summer projects,5.0
AAAXMP138200001955592144_OR,True,True,True,True,True,17,11,True,,train,Summer projects,4.0
AAAXMP138200001107422144_OR,True,True,True,True,True,14,12,True,,train,Summer projects,5.0
AAAXMP138200001759592144_OR,True,True,True,True,True,10,7,True,,train,Summer projects,3.0
AAAXMP138200001405382144_OR,True,True,True,True,True,21,14,True,,train,Summer projects,4.0
AAAXMP138200001396542144_OR,True,True,True,True,True,15,9,True,,train,Summer projects,4.0
AAAXMP138200001837282144_OR,True,True,True,True,True,15,12,True,,train,Summer projects,4.0
AAAXMP138200001295702144_OR,True,True,True,True,True,11,10,True,,train,Summer projects,3.0
AAAXMP138200001322792144_OR,True,True,True,True,True,16,13,True,,train,Summer projects,3.0
AAAXMP138200001835112144_OR,True,True,True,True,True,18,12,True,,train,Summer projects,4.0
AAAXMP138200001736252144_OR,True,True,True,True,True,18,15,True,,train,Summer projects,4.0
AAAXMP138200000974362144_OR,True,True,True,True,True,14,11,True,,train,Summer projects,5.0
AAAXMP138200001859702144_OR,True,True,True,True,True,18,12,True,,train,Summer projects,6.0
AAAXMP138200000960562144_OR,True,True,True,True,True,22,18,True,,train,Summer projects,6.0
AAAXMP138200002004142144_OR,True,True,True,True,True,8,7,True,,train,Summer projects,3.0
AAAXMP138200000973462144_OR,True,True,True,True,True,13,9,True,,train,Summer projects,5.0
AAAXMP138200001693252144_OR,True,True,True,True,True,17,11,True,,train,Summer projects,6.0
AAAXMP138200001394582144_OR,True,True,True,True,True,14,9,True,,train,Summer projects,4.0
AAAXMP138200001690642144_OR,True,True,True,True,True,17,14,True,,train,Summer projects,6.0
AAAXMP138200001753732144_OR,True,True,True,True,True,11,10,True,,train,Summer projects,4.0
AAAXMP138200000967232144_OR,True,True,True,True,True,12,12,True,,train,Summer projects,4.0
AAAXMP138200002163092144_OR,True,True,True,True,True,16,9,True,,train,Summer projects,5.0
AAAXMP138200001846672144_OR,True,True,True,True,True,17,13,True,,train,Summer projects,6.0
AAAXMP138200000864252144_OR,True,True,True,True,True,12,9,True,,train,Summer projects,5.0
AAAXMP138200000565872144_OR,True,True,True,True,True,13,10,True,,train,Summer projects,3.0
AAAXMP138200001970082144_OR,True,True,True,True,True,7,7,True,,train,Summer projects,3.0
AAAXMP138200001828082144_OR,True,True,True,True,True,13,12,True,,train,Summer projects,4.0
AAAXMP138200000989112144_OR,True,True,True,True,True,17,14,True,,train,Summer projects,6.0
AAAXMP138200001151322144_OR,True,True,True,True,True,19,13,True,,train,Summer projects,5.0
AAAXMP138200000953012144_OR,True,True,True,True,True,15,10,True,,train,Summer projects,3.0
AAAXMP138200001329652144_OR,True,True,True,True,True,17,14,True,,train,Summer projects,5.0
AAAXMP138200001662102144_OR,True,True,True,True,True,9,7,True,,train,Summer projects,4.0
AAAXMP138200002183302144_OR,True,True,True,True,True,13,9,True,,train,Summer projects,5.0
AAAXMP138200001808592144_OR,True,True,True,True,True,11,9,True,,train,Summer projects,4.0
AAAXMP138200001801202144_OR,True,True,True,True,True,18,15,True,,train,Summer projects,4.0
AAAXMP138200001740982144_OR,True,True,True,True,True,15,11,True,,train,Summer projects,4.0
AAAXMP138200000918362144_OR,True,True,True,True,True,15,9,True,,train,Summer projects,5.0
AAAXMP138200001079622144_OR,True,True,True,True,True,9,7,True,,train,Summer projects,5.0
AAAXMP138200000905462144_OR,True,True,True,True,True,20,14,True,,train,Summer projects,4.0
AAAXMP138200000925432144_OR,True,True,True,True,True,4,4,True,,train,Summer projects,2.0
AAAXMP138200001818422144_OR,True,True,True,True,True,14,9,True,,train,Summer projects,4.0
AAAXMP138200000955162144_OR,True,True,True,True,True,17,12,True,,train,Summer projects,6.0
AAAXMP138200001122642144_OR,True,True,True,True,True,17,11,True,,train,Summer projects,4.0
AAAXMP138200001890172144_OR,True,True,True,True,True,22,14,True,,train,Summer projects,5.0
AAAXMP138200001695862144_OR,True,True,True,True,True,15,11,True,,train,Summer projects,4.0
AAAXMP138200000972662144_OR,True,True,True,True,True,16,11,True,,train,Summer projects,6.0
AAAXMP138200001890822144_OR,True,True,True,True,True,9,7,True,,train,Summer projects,3.0
AAAXMP138200001513772144_OR,True,True,True,True,True,11,10,True,,train,Summer projects,6.0
AAAXMP138200001692352144_OR,True,True,True,True,True,15,12,True,,train,Summer projects,6.0
AAAXMP138200001806402144_OR,True,True,True,True,True,20,13,True,,train,Summer projects,6.0
AAAXMP138200000997112144_OR,True,True,True,True,True,21,15,True,,train,Summer projects,5.0
AAAXMP138200001873302144_OR,True,True,True,True,True,15,12,True,,train,Summer projects,4.0
AAAXMP138200001118372144_OR,True,True,True,True,True,15,9,True,,train,Summer projects,5.0
AAAXMP138200001428162144_OR,True,True,True,True,True,18,14,True,,train,Summer projects,5.0
AAAXMP138200001126402144_OR,True,True,True,True,True,18,10,True,,train,Summer projects,3.0
AAAXMP138200001482082144_OR,True,True,True,True,True,11,8,True,,train,Summer projects,4.0
AAAXMP138200000935832144_OR,True,True,True,True,True,18,13,True,,train,Summer projects,5.0
AAAXMP138200000811742144_OR,True,True,True,True,True,14,12,True,,train,Summer projects,5.0
AAAXMP138200001736212144_OR,True,True,True,True,True,19,12,True,,train,Summer projects,5.0
AAAXMP138200000954522144_OR,True,True,True,True,True,16,10,True,,train,Summer projects,6.0
AAAXMP138200001153932144_OR,True,True,True,True,True,14,12,True,,train,Summer projects,4.0
AAAXMP138200001527302144_OR,True,True,True,True,True,16,11,True,,train,Summer projects,4.0
AAAXMP138200001708552144_OR,True,True,True,True,True,15,11,True,,train,Summer projects,4.0
AAAXMP138200002086292144_OR,True,True,True,True,True,14,10,True,,train,Summer projects,5.0
AAAXMP138200001514992144_OR,True,True,True,True,True,9,9,True,,train,Summer projects,4.0
AAAXMP138200001788952144_OR,True,True,True,True,True,14,11,True,,train,Summer projects,5.0
AAAXMP138200001066962144_OR,True,True,True,True,True,20,15,True,,train,Summer projects,6.0
AAAXMP138200001109012144_OR,True,True,True,True,True,14,12,True,,train,Summer projects,4.0
AAAXMP138200001800762144_OR,True,True,True,True,True,17,12,True,,train,Summer projects,4.0
AAAXMP138200001055862144_OR,True,True,True,True,True,12,9,True,,train,Summer projects,4.0
AAAXMP138200000939912144_OR,True,True,True,True,True,21,14,True,,train,Summer projects,4.0
AAAXMP138200002075382144_OR,True,True,True,True,True,13,11,True,,train,Summer projects,3.0
AAAXMP138200001619232144_OR,True,True,True,True,True,16,11,True,,train,Summer projects,2.0
AAAXMP138200001942142144_OR,True,True,True,True,True,9,9,True,,train,Summer projects,5.0
AAAXMP138200001069602144_OR,True,True,True,True,True,17,12,True,,train,Summer projects,4.0
AAAXMP138200001485392144_OR,True,True,True,True,True,16,11,True,,train,Summer projects,4.0
AAAXMP138200001268452144_OR,True,True,True,True,True,14,12,True,,train,Summer projects,5.0
AAAXMP138200001433122144_OR,True,True,True,True,True,21,13,True,,train,Summer projects,4.0
AAAXMP138200001868962144_OR,True,True,True,True,True,16,12,True,,train,Summer projects,5.0
AAAXMP138200002100142144_OR,True,True,True,True,True,13,10,True,,train,Summer projects,5.0
AAAXMP138200000960752144_OR,True,True,True,True,True,18,12,True,,train,Summer projects,6.0
AAAXMP138200000839452144_OR,True,True,True,True,True,16,13,True,,train,Summer projects,4.0
AAAXMP138200002135422144_OR,True,True,True,True,True,13,8,True,,train,Summer projects,3.0
AAAXMP138200000935362144_OR,True,True,True,True,True,21,12,True,,train,Summer projects,5.0
AAAXMP138200001926252144_OR,True,True,True,True,True,11,7,True,,train,Summer projects,5.0
AAAOPP13416000029916,True,True,True,True,True,13,9,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000069412,True,True,True,True,True,10,8,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000069331,True,True,True,True,True,1,1,True,,train,"""A Cowboy Who Rode the Waves""",1.0
AAAOPP13416000020285,True,True,True,True,True,9,7,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000074064,True,True,True,True,True,12,7,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000101988,True,True,True,True,True,10,9,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000029802,True,True,True,True,True,12,9,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000004225,True,True,True,True,True,12,10,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000104352,True,True,True,True,True,16,12,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000108985,True,True,True,True,True,12,8,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000042083,True,True,True,True,True,6,5,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000057873,True,True,True,True,True,15,12,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000030978,True,True,True,True,True,5,4,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000046853,True,True,True,True,True,14,8,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000107266,True,True,True,True,True,9,9,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000175918,True,True,True,True,True,12,9,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000076940,True,True,True,True,True,16,9,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000020007,True,True,True,True,True,8,6,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000036983,True,True,True,True,True,12,11,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000020688,True,True,True,True,True,11,8,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000050135,True,True,True,True,True,16,13,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000068591,True,True,True,True,True,12,11,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000072295,True,True,True,True,True,7,6,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000081138,True,True,True,True,True,17,11,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000072220,True,True,True,True,True,13,8,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000019794,True,True,True,True,True,12,9,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000072346,True,True,True,True,True,11,8,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000217929,True,True,True,True,True,1,1,True,,train,"""A Cowboy Who Rode the Waves""",1.0
AAAOPP13416000080776,True,True,True,True,True,13,10,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000066790,True,True,True,True,True,9,8,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000020982,True,True,True,True,True,12,6,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000072800,True,True,True,True,True,22,13,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000064012,True,True,True,True,True,1,1,True,,train,"""A Cowboy Who Rode the Waves""",1.0
AAAOPP13416000036878,True,True,True,True,True,12,11,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000071687,True,True,True,True,True,14,14,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000072022,True,True,True,True,True,12,7,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000030154,True,True,True,True,True,3,2,True,,train,"""A Cowboy Who Rode the Waves""",1.0
AAAOPP13416000069347,True,True,True,True,True,13,8,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000045864,True,True,True,True,True,12,12,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000028736,True,True,True,True,True,11,10,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000031164,True,True,True,True,True,12,7,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000029823,True,True,True,True,True,9,9,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000046724,True,True,True,True,True,7,6,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000020506_cleaned,True,True,True,True,True,16,13,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000069419,True,True,True,True,True,1,1,True,,train,"""A Cowboy Who Rode the Waves""",1.0
AAAOPP13416000075770,True,True,True,True,True,10,9,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000042653,True,True,True,True,True,6,4,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000002071,True,True,True,True,True,1,1,True,,train,"""A Cowboy Who Rode the Waves""",1.0
AAAOPP13416000218790,True,True,True,True,True,6,5,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000042067,True,True,True,True,True,1,1,True,,train,"""A Cowboy Who Rode the Waves""",1.0
AAAOPP13416000036767,True,True,True,True,True,10,8,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000009968,True,True,True,True,True,7,4,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000074156,True,True,True,True,True,2,2,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000072674,True,True,True,True,True,4,4,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000031244,True,True,True,True,True,8,8,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000107039,True,True,True,True,True,16,12,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000087964,True,True,True,True,True,14,10,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000030324,True,True,True,True,True,15,12,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000019958,True,True,True,True,True,11,11,True,,train,"""A Cowboy Who Rode the Waves""",4.0
AAAOPP13416000056969,True,True,True,True,True,21,16,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000055177,True,True,True,True,True,8,6,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000208929,True,True,True,True,True,9,7,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000087900,True,True,True,True,True,23,18,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000072119,True,True,True,True,True,3,3,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000099209,True,True,True,True,True,9,9,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000071617,True,True,True,True,True,15,14,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000068990,True,True,True,True,True,8,8,True,,train,"""A Cowboy Who Rode the Waves""",4.0
AAAOPP13416000084218,True,True,True,True,True,13,8,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000111737,True,True,True,True,True,13,12,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000020155,True,True,True,True,True,11,9,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000036789,True,True,True,True,True,7,7,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000004008,True,True,True,True,True,11,7,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000023279,True,True,True,True,True,15,13,True,,train,"""A Cowboy Who Rode the Waves""",4.0
AAAOPP13416000087935,True,True,True,True,True,15,9,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000008456,True,True,True,True,True,16,12,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000068916,True,True,True,True,True,3,2,True,,train,"""A Cowboy Who Rode the Waves""",1.0
AAAOPP13416000072678,True,True,True,True,True,8,5,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000099353,True,True,True,True,True,4,3,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000102398,True,True,True,True,True,9,9,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000087851,True,True,True,True,True,21,16,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000056286,True,True,True,True,True,11,11,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000108915,True,True,True,True,True,12,10,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000115143,True,True,True,True,True,4,3,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000075972,True,True,True,True,True,12,9,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000104477,True,True,True,True,True,14,14,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000030371,True,True,True,True,True,5,4,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000021029,True,True,True,True,True,13,10,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000074421,True,True,True,True,True,12,11,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000010464,True,True,True,True,True,9,8,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000074433,True,True,True,True,True,11,11,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000084189,True,True,True,True,True,13,9,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000027718,True,True,True,True,True,11,9,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000111704,True,True,True,True,True,1,1,True,,train,"""A Cowboy Who Rode the Waves""",1.0
AAAOPP13416000076020,True,True,True,True,True,7,7,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000074454,True,True,True,True,True,5,4,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000041728,True,True,True,True,True,11,9,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000020900,True,True,True,True,True,12,8,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000047440,True,True,True,True,True,10,8,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000068616,True,True,True,True,True,10,10,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000069358,True,True,True,True,True,11,7,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000072265,True,True,True,True,True,9,7,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000041946,True,True,True,True,True,7,6,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000074327,True,True,True,True,True,5,4,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000005169,True,True,True,True,True,11,11,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000181181,True,True,True,True,True,8,7,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000072437,True,True,True,True,True,8,7,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000107592,True,True,True,True,True,12,9,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000030066,True,True,True,True,True,9,9,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000041797,True,True,True,True,True,11,10,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000145835,True,True,True,True,True,16,13,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000048431,True,True,True,True,True,9,6,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000064131,True,True,True,True,True,8,8,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000028528,True,True,True,True,True,8,5,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000083629,True,True,True,True,True,15,11,True,,train,"""A Cowboy Who Rode the Waves""",4.0
AAAOPP13416000082719,True,True,True,True,True,7,5,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000104541,True,True,True,True,True,11,11,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000047303,True,True,True,True,True,14,10,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000080677,True,True,True,True,True,6,5,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000030344,True,True,True,True,True,16,11,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000107120,True,True,True,True,True,7,7,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000149849,True,True,True,True,True,1,1,True,,train,"""A Cowboy Who Rode the Waves""",1.0
AAAOPP13416000072486,True,True,True,True,True,9,6,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000047218,True,True,True,True,True,5,4,True,,train,"""A Cowboy Who Rode the Waves""",1.0
AAAOPP13416000066200,True,True,True,True,True,13,9,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000054284,True,True,True,True,True,2,1,True,,train,"""A Cowboy Who Rode the Waves""",1.0
AAAOPP13416000020490,True,True,True,True,True,1,1,True,,train,"""A Cowboy Who Rode the Waves""",1.0
AAAOPP13416000154735,True,True,True,True,True,12,9,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000020052,True,True,True,True,True,15,12,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000050150,True,True,True,True,True,8,8,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000004251,True,True,True,True,True,9,9,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000029746,True,True,True,True,True,11,10,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000103872,True,True,True,True,True,10,8,True,,train,"""A Cowboy Who Rode the Waves""",4.0
AAAOPP13416000154730,True,True,True,True,True,10,8,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000075942,True,True,True,True,True,8,8,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000072637,True,True,True,True,True,14,9,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000117649,True,True,True,True,True,6,6,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000057894,True,True,True,True,True,11,9,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000045657,True,True,True,True,True,10,6,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000103890,True,True,True,True,True,10,8,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000041564,True,True,True,True,True,5,4,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000055412,True,True,True,True,True,11,8,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000106565,True,True,True,True,True,6,4,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000008255,True,True,True,True,True,9,9,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000071888,True,True,True,True,True,8,5,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000008404,True,True,True,True,True,16,11,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000181910,True,True,True,True,True,8,5,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000053829,True,True,True,True,True,7,6,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000082535,True,True,True,True,True,7,7,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000088135,True,True,True,True,True,19,12,True,,train,"""A Cowboy Who Rode the Waves""",4.0
AAAOPP13416000029718,True,True,True,True,True,11,7,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000073961,True,True,True,True,True,7,7,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000148214,True,True,True,True,True,9,5,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000071598,True,True,True,True,True,7,5,True,,train,"""A Cowboy Who Rode the Waves""",2.0
