essay_id,n_components,preserved_count_features_ok,order_features_changed,labels_changed,text_unchanged,boundaries_unchanged
2271006355,9,True,True,True,True,True
2271006380,16,True,True,True,True,True
2271006401,9,True,True,True,True,True
2271006461,12,True,True,True,True,True
2271006541,10,True,True,True,True,True
2271006550,6,True,True,True,True,True
2271006606,4,True,False,False,True,True
2271006631,14,True,True,True,True,True
2271006665,8,True,True,True,True,True
2271006690,7,True,True,True,True,True
2271006711,11,True,True,True,True,True
2271006720,7,True,True,True,True,True
2271006746,8,True,False,False,True,True
2271006754,5,True,True,True,True,True
2271006797,10,True,True,True,True,True
2271006941,6,True,True,True,True,True
2271007009,6,True,True,True,True,True
2271007033,4,True,True,True,True,True
2271007041,6,True,True,True,True,True
2271007076,7,True,True,True,True,True
2271007106,10,True,True,True,True,True
2271007157,10,True,True,True,True,True
2271007238,4,True,True,True,True,True
2271007301,7,True,True,True,True,True
2271007327,11,True,True,True,True,True
2271007351,6,True,True,True,True,True
2271007360,6,True,True,True,True,True
2271007599,11,True,True,True,True,True
2271007637,8,True,True,True,True,True
2271007793,5,True,True,True,True,True
2311000022,10,True,True,True,True,True
2311000031,10,True,True,True,True,True
2311000081,10,True,True,True,True,True
2311000111,6,True,True,True,True,True
2311000138,8,True,True,True,True,True
2311000189,8,True,True,True,True,True
2311000251,6,True,True,True,True,True
2311000308,6,True,True,True,True,True
2311000359,14,True,True,True,True,True
2311000375,8,True,True,True,True,True
2311000421,10,True,True,True,True,True
2311000430,6,True,True,True,True,True
2311000448,12,True,True,True,True,True
2311000499,6,True,True,True,True,True
2311000502_cleaned,9,True,True,True,True,True
2311000553,7,True,True,True,True,True
2311000600,9,True,True,True,True,True
2311000626,9,True,True,True,True,True
2311000707,5,True,True,True,True,True
2311000774,6,True,True,True,True,True
2311000812,11,True,True,True,True,True
2311000847,6,True,True,True,True,True
2311000855,22,True,True,True,True,True
2311000898,8,True,True,True,True,True
2311000901,9,True,True,True,True,True
2311000944,7,True,True,True,True,True
2311000961,10,True,True,True,True,True
2311001053,10,True,True,True,True,True
2311001096,11,True,True,True,True,True
2311001126,8,True,True,True,True,True
2311001207,6,True,True,True,True,True
2311001258,11,True,True,True,True,True
2311001282,10,True,True,True,True,True
2311001321,5,True,True,True,True,True
2311001347,8,True,True,True,True,True
2311001363,5,True,True,True,True,True
2311001380,5,True,True,True,True,True
2311001398,9,True,True,True,True,True
2311001452,7,True,True,True,True,True
2311001479,11,True,True,True,True,True
2311001541,10,True,True,True,True,True
2311001681,5,True,True,True,True,True
2311001703,11,True,True,True,True,True
2311001711,11,True,True,True,True,True
2311001819,10,True,True,True,True,True
2311001851,9,True,True,True,True,True
2311001886,4,True,True,True,True,True
2311001924,11,True,True,True,True,True
2311001932,6,True,True,True,True,True
2311001975,12,True,True,True,True,True
2311002041,9,True,True,True,True,True
2311002050,7,True,True,True,True,True
2311002106,11,True,True,True,True,True
2311002114,15,True,True,True,True,True
2311002131,11,True,True,True,True,True
2311002181,6,True,True,True,True,True
2311002220,9,True,True,True,True,True
2311002238,8,True,True,True,True,True
2311002271,8,True,True,True,True,True
2311002289,7,True,True,True,True,True
2311002319,13,True,True,True,True,True
2311002335,7,True,True,True,True,True
2311002378,8,True,True,True,True,True
2311002386,14,True,True,True,True,True
2311002441,5,True,True,True,True,True
2311002521,12,True,True,True,True,True
2311002530,9,True,True,True,True,True
2311002556,9,True,True,True,True,True
2311002564,7,True,True,True,True,True
2311002629,10,True,True,True,True,True
2311002688,9,True,True,True,True,True
2311002742,10,True,True,True,True,True
2311002807,9,True,True,True,True,True
2311002866,10,True,True,True,True,True
2311002912,9,True,True,True,True,True
2311002980,6,True,True,True,True,True
2311003013,12,True,True,True,True,True
2311003102,7,True,False,False,True,True
2311003137,12,True,True,True,True,True
2311003170,14,True,True,True,True,True
2311003242,10,True,True,True,True,True
2311003358,8,True,True,True,True,True
2311003366,7,True,True,True,True,True
2311003382,6,True,True,True,True,True
2311003463,11,True,True,True,True,True
2311003498,9,True,True,True,True,True
2311003579,3,True,True,True,True,True
2311003617,11,True,True,True,True,True
2311003625,8,True,True,True,True,True
2311003641,7,True,True,True,True,True
2311003684,9,True,True,True,True,True
2311003706,6,True,True,True,True,True
2311003714,6,True,True,True,True,True
2311003757,7,True,True,True,True,True
2311003781,13,True,True,True,True,True
2311003862,11,True,True,True,True,True
2311003897,7,True,True,True,True,True
2311003978,8,True,True,True,True,True
2311004001,9,True,True,True,True,True
2311004087,5,True,True,True,True,True
2311004095,12,True,True,True,True,True
2311004125,7,True,True,True,True,True
2311004141,7,True,True,True,True,True
2311004222,7,True,True,True,True,True
2311004249,8,True,True,True,True,True
2311004257,7,True,True,True,True,True
2311004265,6,True,True,True,True,True
2311004273,10,True,True,True,True,True
2311004338,8,True,True,True,True,True
2311004354,10,True,True,True,True,True
2311004478,9,True,True,True,True,True
2311004524,12,True,True,True,True,True
2311004753,8,True,True,True,True,True
2311004761,13,True,True,True,True,True
2311004796,8,True,True,True,True,True
2311004800,9,True,True,True,True,True
2311004826,13,True,True,True,True,True
2311004869,9,True,True,True,True,True
2311004974,6,True,True,True,True,True
2311005008,9,True,True,True,True,True
2311005016,8,True,True,True,True,True
2311005067,7,True,True,True,True,True
2311005113,12,True,True,True,True,True
2311005148,7,True,True,True,True,True
2311005199,8,True,True,True,True,True
2311005202,2,True,True,True,True,True
2311005211,9,True,True,True,True,True
2311005296,8,True,True,True,True,True
2311005300,9,True,True,True,True,True
2311005326,9,True,True,True,True,True
2311005351,6,True,True,True,True,True
2311005407,10,True,True,True,True,True
2311005415,16,True,True,True,True,True
2311005423,4,True,True,True,True,True
2311005431,7,True,True,True,True,True
2311005440,9,True,True,True,True,True
2311005474,7,True,True,True,True,True
2311005482,3,True,True,True,True,True
2311005512,13,True,True,True,True,True
2311005563,11,True,True,True,True,True
2311005661,8,True,True,True,True,True
2311005725,10,True,True,True,True,True
2311005814,11,True,True,True,True,True
2311005822,9,True,True,True,True,True
2311005831,4,True,True,True,True,True
2311005873,9,True,True,True,True,True
2311006012,6,True,True,True,True,True
2311006063,12,True,True,True,True,True
2311006071,4,True,True,True,True,True
2311006128,9,True,True,True,True,True
2311006136,10,True,True,True,True,True
2311006152,7,True,True,True,True,True
2311006195,8,True,True,True,True,True
2311006250,4,True,True,True,True,True
2311006306,9,True,True,True,True,True
2311006322,5,True,True,True,True,True
2311006349,9,True,True,True,True,True
2311006381,7,True,True,True,True,True
2311006403,9,True,True,True,True,True
2311006446,13,True,True,True,True,True
2311006454,10,True,True,True,True,True
2311006501,11,True,True,True,True,True
2311006543,7,True,True,True,True,True
2311006551,13,True,True,True,True,True
2311006594,6,True,True,True,True,True
2311006667,10,True,True,True,True,True
2311006683,13,True,True,True,True,True
2311006713,12,True,True,True,True,True
2311006721,6,True,True,True,True,True
2311006756,10,True,True,True,True,True
2311006799,6,True,True,True,True,True
2311006837,14,True,True,True,True,True
2311006845,5,True,True,True,True,True
2311006896,11,True,True,True,True,True
2311007086,6,True,True,True,True,True
2311007108,4,True,True,True,True,True
2311007141,7,True,True,True,True,True
2311007167,11,True,True,True,True,True
2311007221,7,True,True,True,True,True
2311007230,7,True,True,True,True,True
2311007256,5,True,True,True,True,True
2311007264,11,True,True,True,True,True
2311007272,11,True,True,True,True,True
2311007281,8,True,True,True,True,True
2311007299,4,True,True,True,True,True
2311007329,10,True,True,True,True,True
2311007426,4,True,True,True,True,True
2311007485,9,True,True,True,True,True
2311007515,8,True,True,True,True,True
2311007744,14,True,True,True,True,True
2311007787,7,True,True,True,True,True
2311007817,6,True,True,True,True,True
2311007825,10,True,True,True,True,True
2421000031,7,True,True,True,True,True
2421000082,7,True,True,True,True,True
2421000091,5,True,True,True,True,True
2421000155,7,True,True,True,True,True
2421000163,7,True,True,True,True,True
2421000180,4,True,True,True,True,True
2421000198,3,True,True,True,True,True
2421000210,7,True,True,True,True,True
2421000236,6,True,True,True,True,True
2421000279,4,True,True,True,True,True
2421000287,7,True,True,True,True,True
2421000341,10,True,True,True,True,True
2421000376,8,True,True,True,True,True
2421000431,9,True,True,True,True,True
2421000449,7,True,True,True,True,True
2421000457,8,True,True,True,True,True
2421000465,4,True,True,True,True,True
2421000481,6,True,True,True,True,True
2421000520,7,True,True,True,True,True
2421000562,8,True,True,True,True,True
2421000686,6,True,True,True,True,True
2421000783,9,True,True,True,True,True
2421000881,5,True,True,True,True,True
2421000899,9,True,True,True,True,True
2421001038,11,True,True,True,True,True
2421001054,4,True,True,True,True,True
2421001101,7,True,True,True,True,True
2421001127,10,True,True,True,True,True
2421001224,12,True,True,True,True,True
2421001305,8,True,True,True,True,True
2421001313,7,True,True,True,True,True
2421001356,11,True,True,True,True,True
2421001372,8,True,True,True,True,True
2421001453,10,True,True,True,True,True
2421001461,7,True,True,True,True,True
2421001470,9,True,True,True,True,True
2421001488,4,True,True,True,True,True
2421001526,9,True,True,True,True,True
2421001542,6,True,True,True,True,True
2421001551,12,True,True,True,True,True
2421001569,11,True,True,True,True,True
2421001593,7,True,True,True,True,True
2421001615,8,True,True,True,True,True
2421001631,8,True,True,True,True,True
2421001640,8,True,True,True,True,True
2421001674,7,True,True,True,True,True
2421001691,6,True,True,True,True,True
2421001747,4,True,True,True,True,True
2421001755,8,True,True,True,True,True
2421001763,9,True,True,True,True,True
2421001780,8,True,True,True,True,True
2421001810,6,True,True,True,True,True
2421001828,5,True,True,True,True,True
2421001861,7,True,True,True,True,True
2421001887,2,True,True,True,True,True
2421001895,6,True,True,True,True,True
2421001909,11,True,True,True,True,True
2421001984,4,True,True,True,True,True
2421001992,3,True,True,True,True,True
2421002026,6,True,True,True,True,True
2421002131,6,True,True,True,True,True
2421002140,8,True,True,True,True,True
2421002247,9,True,True,True,True,True
2421002301,16,True,True,True,True,True
2421002352,6,True,True,True,True,True
2421002395,7,True,True,True,True,True
2421002409,7,True,True,True,True,True
2421002441,8,True,True,True,True,True
2421002492,10,True,True,True,True,True
2421002824,6,True,True,True,True,True
2421002891,9,True,True,True,True,True
2421002930,11,True,True,True,True,True
2421003090,3,True,False,False,True,True
2421003120,10,True,True,True,True,True
2421003162,9,True,True,True,True,True
2421003197,4,True,True,True,True,True
2421003219,8,True,True,True,True,True
2421003227,8,True,True,True,True,True
2421003235,6,True,True,True,True,True
2421003243,4,True,True,True,True,True
2421003251,5,True,True,True,True,True
2421003324,8,True,True,True,True,True
2421003332,8,True,True,True,True,True
2421003341,9,True,True,True,True,True
2421003383,6,True,True,True,True,True
2421003511,4,True,True,True,True,True
2421003545,9,True,True,True,True,True
2421003618,6,True,True,True,True,True
2421003634,7,True,True,True,True,True
2421003693,8,True,True,True,True,True
2421003715,7,True,True,True,True,True
2421003723,7,True,True,True,True,True
2421003791,6,True,True,True,True,True
2421003804,10,True,True,True,True,True
2421003812,9,True,True,True,True,True
2421003839,9,True,True,True,True,True
2421003847,9,True,True,True,True,True
2421003910,4,True,True,True,True,True
2421003936,8,True,True,True,True,True
2421004002,6,True,True,True,True,True
2421004011,6,True,False,False,True,True
2421004045,11,True,True,True,True,True
2421004053,11,True,True,True,True,True
2421004100,13,True,True,True,True,True
2421004134,5,True,True,True,True,True
2421004142,9,True,True,True,True,True
2421004151,10,True,True,True,True,True
2421004312,8,True,True,True,True,True
2421004347,7,True,True,True,True,True
2421004363,5,True,True,True,True,True
2421004371,10,True,True,True,True,True
2421004461,11,True,True,True,True,True
2421004479,6,True,True,True,True,True
2421004533,5,True,True,True,True,True
2421004541,4,True,True,True,True,True
2421004606,7,True,True,True,True,True
2421004673,6,True,True,True,True,True
2421004797,4,True,True,True,True,True
2421004827,7,True,True,True,True,True
2421004843,7,True,True,True,True,True
2421004851,6,True,True,True,True,True
2421004860,6,True,True,True,True,True
2421004894,8,True,True,True,True,True
2421004959,8,True,True,True,True,True
2421004975,8,True,True,True,True,True
2421005084,10,True,True,True,True,True
2421005106,4,True,True,True,True,True
2421005157,8,True,True,True,True,True
2421005181,6,True,True,True,True,True
2421005271,6,True,True,True,True,True
2421005327,9,True,True,True,True,True
2421005335,6,True,True,True,True,True
2421005343,8,True,True,True,True,True
2421005394,9,True,True,True,True,True
2421005467,4,True,False,False,True,True
2421005637,6,True,True,True,True,True
2421005670,9,True,True,True,True,True
2421005696,6,True,True,True,True,True
2421005726,10,True,True,True,True,True
2421005734,7,True,True,True,True,True
2421005742,9,True,True,True,True,True
2421005751,6,True,True,True,True,True
2421005777,5,True,True,True,True,True
2421005815,7,True,True,True,True,True
2421005858,7,True,True,True,True,True
2421005904,8,True,True,True,True,True
2421005939,6,True,True,True,True,True
2421006013,11,True,True,True,True,True
2421006064,10,True,True,True,True,True
2421006072,7,True,True,True,True,True
2421006170,5,True,True,True,True,True
2421006200,8,True,True,True,True,True
2421006218,7,True,True,True,True,True
2421006293,8,True,True,True,True,True
2421006323,8,True,True,True,True,True
2421006391,10,True,True,True,True,True
2421006412,8,True,True,True,True,True
2421006463,6,True,True,True,True,True
2421006510,11,True,True,True,True,True
2421006561,9,True,True,True,True,True
2421006579,8,True,True,True,True,True
2421006633,10,True,True,True,True,True
2421006650,6,True,True,True,True,True
2421006731,11,True,True,True,True,True
2421006790,10,True,True,True,True,True
2421006820,6,True,True,True,True,True
2421007044,9,True,True,True,True,True
2421007125,7,True,True,True,True,True
2421007192,6,True,True,True,True,True
2421007214,4,True,True,True,True,True
2421007231,6,True,True,True,True,True
2421007281,8,True,True,True,True,True
2421007311,8,True,True,True,True,True
2421007320,6,True,True,True,True,True
2421007362,6,True,True,True,True,True
2421007427,3,True,True,True,True,True
2421007451,8,True,True,True,True,True
2421007494,6,True,True,True,True,True
2421007532,10,True,True,True,True,True
2421007559,7,True,True,True,True,True
2421007567,8,True,True,True,True,True
2421007621,9,True,True,True,True,True
2421007702,5,True,True,True,True,True
2421007729,7,True,True,True,True,True
2421007737,8,True,True,True,True,True
2421007761,11,True,True,True,True,True
2421007796,8,True,True,True,True,True
2421007818,8,True,True,True,True,True
2421007834,6,True,True,True,True,True
2431000034,6,True,True,True,True,True
2431000051,11,True,True,True,True,True
2431000123,6,True,True,True,True,True
2431000174,7,True,True,True,True,True
2431000191,8,True,True,True,True,True
2431000280,12,True,True,True,True,True
2431000344,7,True,True,True,True,True
2431000387,7,True,True,True,True,True
2431000468,9,True,True,True,True,True
2431000581,8,True,True,True,True,True
2431000611,7,True,True,True,True,True
2431000620,11,True,True,True,True,True
2431000654,8,True,True,True,True,True
2431000689,6,True,True,True,True,True
2431000697,7,True,True,True,True,True
2431000727,8,True,True,True,True,True
2431000735,5,True,True,True,True,True
2431000832,11,True,True,True,True,True
2431000859,12,True,True,True,True,True
2431000875,7,True,True,True,True,True
2431000921_cleaned,13,True,True,True,True,True
2431000981,10,True,True,True,True,True
2431001006,9,True,True,True,True,True
2431001031,6,True,True,True,True,True
2431001057,9,True,True,True,True,True
2431001065,10,True,True,True,True,True
2431001081,11,True,True,True,True,True
2431001251,9,True,True,True,True,True
2431001294,6,True,True,True,True,True
2431001308,12,True,True,True,True,True
2431001341,6,True,True,True,True,True
2431001367,10,True,True,True,True,True
2431001413,6,True,True,True,True,True
2431001448,11,True,True,True,True,True
2431001472,13,True,True,True,True,True
2431001499,10,True,True,True,True,True
2431001570,9,True,True,True,True,True
2431001618,12,True,True,True,True,True
2431001626,5,True,True,True,True,True
2431001766,12,True,True,True,True,True
2431001863,11,True,True,True,True,True
2431001871,12,True,True,True,True,True
2431001898,7,True,True,True,True,True
2431001944,9,True,True,True,True,True
2431002011,10,True,True,True,True,True
2431002045,8,True,True,True,True,True
2431002061,7,True,True,True,True,True
2431002070,14,True,True,True,True,True
2431002151,8,True,True,True,True,True
2431002177,12,True,True,True,True,True
2431002240,2,True,False,False,True,True
2431002258,8,True,True,True,True,True
2431002274,10,True,True,True,True,True
2431002312,8,True,True,True,True,True
2431002339,4,True,False,False,True,True
2431002355,7,True,True,True,True,True
2431002479,8,True,True,True,True,True
2431002495,7,True,True,True,True,True
2431002509,11,True,True,True,True,True
2431002525,5,True,True,True,True,True
2431002533,10,True,True,True,True,True
2431002550,5,True,True,True,True,True
2431002738,8,True,True,True,True,True
2431002771,9,True,True,True,True,True
2431002851,7,True,True,True,True,True
2431002886,6,True,True,True,True,True
2431002932,12,True,True,True,True,True
2431002941,10,True,True,True,True,True
2431002959,11,True,True,True,True,True
2431003092,9,True,True,True,True,True
2431003131,10,True,True,True,True,True
2431003246,9,True,True,True,True,True
2431003262,7,True,True,True,True,True
2431003301,11,True,True,True,True,True
2431003386,6,True,True,True,True,True
2431003441,7,True,True,True,True,True
2431003491,9,True,True,True,True,True
2431003564,6,True,True,True,True,True
2431003572,8,True,True,True,True,True
2431003599,10,True,True,True,True,True
2431003602,6,True,True,True,True,True
2431003611,16,True,True,True,True,True
2431003653,4,True,True,True,True,True
2431003807,12,True,True,True,True,True
2431003815,11,True,True,True,True,True
2431003831,8,True,True,True,True,True
2431003904,12,True,True,True,True,True
2431003912,11,True,True,True,True,True
2431003947,13,True,True,True,True,True
2431004064,6,True,True,True,True,True
2431004111,8,True,True,True,True,True
2431004200,9,True,True,True,True,True
2431004226,10,True,True,True,True,True
2431004234,5,True,True,True,True,True
2431004251,10,True,True,True,True,True
2431004315,6,True,True,True,True,True
2431004323,10,True,True,True,True,True
2431004331,10,True,True,True,True,True
2431004340,5,True,True,True,True,True
2431004374,7,True,True,True,True,True
2431004382,11,True,True,True,True,True
2431004404,6,True,True,True,True,True
2431004447,10,True,True,True,True,True
2431004480,6,True,False,False,True,True
2431004501,6,True,True,True,True,True
2431004528,6,True,True,True,True,True
2431004625,4,True,True,True,True,True
2431004714,8,True,True,True,True,True
2431004773,8,True,True,True,True,True
2431004781,8,True,True,True,True,True
2431004820,13,True,True,True,True,True
2431004854,11,True,True,True,True,True
2431004919,11,True,True,True,True,True
2431004935,5,True,True,True,True,True
2431004951,11,True,True,True,True,True
2431004960,11,True,True,True,True,True
2431005028,4,True,True,True,True,True
2431005036,11,True,True,True,True,True
2431005095,7,True,True,True,True,True
2431005117,2,True,False,False,True,True
2431005168,6,True,True,True,True,True
2431005273,6,True,True,True,True,True
2431005320,16,True,True,True,True,True
2431005346,5,True,True,True,True,True
2431005354,6,True,True,True,True,True
2431005371,8,True,True,True,True,True
2431005401,8,True,True,True,True,True
2431005460,8,True,True,True,True,True
2431005478,7,True,True,True,True,True
2431005508,9,True,True,True,True,True
2431005541,7,True,True,True,True,True
2431005575,6,True,True,True,True,True
2431005613,5,True,True,True,True,True
2431005630,11,True,True,True,True,True
2431005672,7,True,True,True,True,True
2431005699,8,True,True,True,True,True
2431005737,9,True,True,True,True,True
2431005745,5,True,True,True,True,True
2431005796,7,True,True,True,True,True
2431005800,4,True,False,False,True,True
2431005834,2,True,False,False,True,True
2431005842,8,True,True,True,True,True
2431005869,9,True,True,True,True,True
2431005877,7,True,True,True,True,True
2431005915,8,True,True,True,True,True
2431006016,6,True,True,True,True,True
2431006075,12,True,True,True,True,True
2431006083,9,True,True,True,True,True
2431006156,10,True,True,True,True,True
2431006181,6,True,True,True,True,True
2431006211,9,True,True,True,True,True
2431006229,14,True,True,True,True,True
2431006296,13,True,True,True,True,True
2431006318,8,True,True,True,True,True
2431006369,7,True,True,True,True,True
2431006393,7,True,True,True,True,True
2431006415,15,True,True,True,True,True
2431006431,6,True,True,True,True,True
2431006466,9,True,True,True,True,True
2431006491,9,True,True,True,True,True
2431006504,6,True,True,True,True,True
2431006547,8,True,True,True,True,True
2431006601,6,True,True,True,True,True
2431006610,10,True,True,True,True,True
2431006636,5,True,True,True,True,True
2431006687,10,True,True,True,True,True
2431006717,10,True,True,True,True,True
2431006792,9,True,True,True,True,True
2431006806,7,True,True,True,True,True
2431006911,12,True,True,True,True,True
2431006920,10,True,True,True,True,True
2431006946,8,True,True,True,True,True
2431007012,12,True,True,True,True,True
2431007047,11,True,True,True,True,True
2431007063,10,True,True,True,True,True
2431007071,8,True,True,True,True,True
2431007179,12,True,True,True,True,True
2431007322,8,True,True,True,True,True
2431007373,6,True,True,True,True,True
2431007381,6,True,True,True,True,True
2431007446,8,True,True,True,True,True
2431007519,10,True,True,True,True,True
2431007594,11,True,True,True,True,True
2431007705,5,True,True,True,True,True
2431007730,14,True,True,True,True,True
2431007764,10,True,True,True,True,True
2431007772,7,True,True,True,True,True
2431007799,7,True,True,True,True,True
2431007802,13,True,True,True,True,True
2431007837,8,True,True,True,True,True
3.83538E+12,9,True,True,True,True,True
3.86018E+12,7,True,True,True,True,True
4.2349E+12,9,True,True,True,True,True
4.27006E+12,10,True,True,True,True,True
4.27326E+12,7,True,True,True,True,True
4.28022E+12,9,True,True,True,True,True
4.28762E+12,8,True,True,True,True,True
4.30378E+12,11,True,True,True,True,True
4.30516E+12,6,True,True,True,True,True
4.31036E+12,12,True,True,True,True,True
4.32701E+12,8,True,True,True,True,True
4.34341E+12,9,True,True,True,True,True
4.41026E+12,12,True,True,True,True,True
4.4222E+12,10,True,True,True,True,True
4.45502E+12,9,True,True,True,True,True
4.51948E+12,8,True,True,True,True,True
4.52938E+12,5,True,True,True,True,True
4.55022E+12,6,True,True,True,True,True
4.57012E+12,6,True,True,True,True,True
4.57401E+12,8,True,True,True,True,True
4.60236E+12,9,True,True,True,True,True
4.63525E+12,12,True,True,True,True,True
4.64031E+12,6,True,True,True,True,True
4.64072E+12,8,True,True,True,True,True
4.64123E+12,7,True,True,True,True,True
4.64475E+12,12,True,True,True,True,True
4.65401E+12,12,True,True,True,True,True
4.65822E+12,9,True,True,True,True,True
4.66253E+12,13,True,True,True,True,True
4.67537E+12,10,True,True,True,True,True
4.67804E+12,11,True,True,True,True,True
4.67918E+12,11,True,True,True,True,True
4.68009E+12,9,True,True,True,True,True
4.68504E+12,6,True,True,True,True,True
4.68829E+12,11,True,True,True,True,True
4.68851E+12,9,True,True,True,True,True
4.69393E+12,11,True,True,True,True,True
4.69521E+12,12,True,True,True,True,True
4.69806E+12,10,True,True,True,True,True
4.70133E+12,8,True,True,True,True,True
4.70314E+12,9,True,True,True,True,True
4.71836E+12,11,True,True,True,True,True
4.71869E+12,6,True,True,True,True,True
4.72492E+12,9,True,True,True,True,True
4.74703E+12,7,True,True,True,True,True
4.74937E+12,14,True,True,True,True,True
4.77232E+12,9,True,True,True,True,True
4.77234E+12,7,True,True,True,True,True
4.80247E+12,11,True,True,True,True,True
4.81214E+12,11,True,True,True,True,True
4.81597E+12,5,True,True,True,True,True
4.82347E+12,6,True,True,True,True,True
4.83455E+12,4,True,True,True,True,True
4.83537E+12,9,True,True,True,True,True
4.83578E+12,11,True,True,True,True,True
4.84092E+12,9,True,True,True,True,True
4.84513E+12,7,True,True,True,True,True
4.85264E+12,9,True,True,True,True,True
4.85554E+12,11,True,True,True,True,True
4.85864E+12,9,True,True,True,True,True
4.85871E+12,11,True,True,True,True,True
4.86022E+12,10,True,True,True,True,True
4.87475E+12,5,True,True,True,True,True
4.88419E+12,17,True,True,True,True,True
4.8912E+12,12,True,True,True,True,True
4.90472E+12,10,True,True,True,True,True
4.90828E+12,7,True,True,True,True,True
4.90845E+12,10,True,True,True,True,True
4.91241E+12,14,True,True,True,True,True
4.91342E+12,10,True,True,True,True,True
4.91818E+12,11,True,True,True,True,True
4.9221E+12,10,True,True,True,True,True
4.92656E+12,9,True,True,True,True,True
4.9315E+12,9,True,True,True,True,True
4.93292E+12,11,True,True,True,True,True
4.93323E+12,9,True,True,True,True,True
4.93764E+12,7,True,True,True,True,True
4.94155E+12,7,True,True,True,True,True
4.94871E+12,11,True,True,True,True,True
4.95485E+12,8,True,True,True,True,True
4.96473E+12,3,True,True,True,True,True
4.9703E+12,9,True,True,True,True,True
4.98073E+12,14,True,True,True,True,True
4.98323E+12,12,True,True,True,True,True
4.98698E+12,9,True,True,True,True,True
4.98934E+12,10,True,True,True,True,True
4.99102E+11,6,True,True,True,True,True
4.99102E+12,7,True,True,True,True,True
4.99605E+12,9,True,True,True,True,True
492182115212610thLitB,13,True,True,True,True,True
497776115212610thLitB,18,True,True,True,True,True
5.00255E+12,7,True,True,True,True,True
5.00417E+12,8,True,True,True,True,True
5.00435E+12,7,True,True,True,True,True
5.02051E+12,11,True,True,True,True,True
5.02255E+12,8,True,True,True,True,True
5.02914E+12,14,True,True,True,True,True
5.05228E+12,13,True,True,True,True,True
5.05654E+12,5,True,True,True,True,True
5.05883E+12,7,True,True,True,True,True
5.06006E+12,12,True,True,True,True,True
5.06134E+12,7,True,True,True,True,True
5.06399E+12,10,True,True,True,True,True
5.06423E+12,6,True,False,False,True,True
5.06439E+12,10,True,True,True,True,True
5.06481E+12,9,True,True,True,True,True
5.06484E+12,12,True,True,True,True,True
5.06512E+12,9,True,True,True,True,True
5.06522E+12,9,True,True,True,True,True
5.06775E+12,7,True,True,True,True,True
5.07177E+12,12,True,True,True,True,True
5.07282E+12,9,True,True,True,True,True
5.07357E+12,19,True,True,True,True,True
5.07456E+12,9,True,True,True,True,True
5.07504E+12,8,True,True,True,True,True
5.07515E+12,9,True,True,True,True,True
5.0757E+12,8,True,True,True,True,True
5.07804E+12,10,True,True,True,True,True
5.07817E+12,7,True,True,True,True,True
5.07917E+12,11,True,True,True,True,True
5.07943E+12,11,True,True,True,True,True
5.08238E+12,6,True,True,True,True,True
5.08274E+12,12,True,True,True,True,True
5.08342E+12,7,True,True,True,True,True
5.0842E+12,7,True,True,True,True,True
5.08904E+12,7,True,True,True,True,True
5.08982E+12,9,True,True,True,True,True
5.09116E+12,16,True,True,True,True,True
5.09268E+12,10,True,True,True,True,True
5.09272E+12,11,True,True,True,True,True
5.09602E+12,14,True,True,True,True,True
5.09614E+12,11,True,True,True,True,True
5.09745E+12,7,True,True,True,True,True
5.10297E+12,7,True,True,True,True,True
5.10611E+12,10,True,True,True,True,True
5.10758E+12,8,True,True,True,True,True
5.11314E+12,11,True,True,True,True,True
5.11379E+12,10,True,True,True,True,True
5.11443E+12,10,True,True,True,True,True
5.11945E+12,8,True,True,True,True,True
5.12022E+12,9,True,True,True,True,True
5.12319E+12,5,True,True,True,True,True
5.12519E+12,8,True,True,True,True,True
5.12595E+12,10,True,True,True,True,True
5.12917E+12,8,True,True,True,True,True
5.12997E+12,12,True,True,True,True,True
5.13227E+12,6,True,True,True,True,True
5.14405E+12,8,True,True,True,True,True
5.14507E+12,10,True,True,True,True,True
5.14559E+12,12,True,True,True,True,True
5.15292E+12,4,True,True,True,True,True
5.15485E+12,6,True,True,True,True,True
5.15539E+12,13,True,True,True,True,True
5.16006E+12,14,True,True,True,True,True
5.1601E+12,8,True,True,True,True,True
5.16164E+12,12,True,True,True,True,True
5.16411E+12,11,True,True,True,True,True
5.17271E+12,9,True,True,True,True,True
5.17563E+12,13,True,True,True,True,True
5.18632E+12,7,True,True,True,True,True
5.18952E+12,7,True,True,True,True,True
5.1925E+12,11,True,True,True,True,True
5.19271E+12,10,True,True,True,True,True
5.21866E+12,11,True,True,True,True,True
5.22529E+12,15,True,True,True,True,True
5.22543E+12,8,True,True,True,True,True
5.22797E+12,10,True,True,True,True,True
5.23303E+12,6,True,True,True,True,True
5.23358E+12,7,True,True,True,True,True
5.23413E+12,12,True,True,True,True,True
5.23585E+12,8,True,True,True,True,True
5.239E+12,7,True,True,True,True,True
5.24249E+12,7,True,True,True,True,True
5.24416E+12,12,True,True,True,True,True
5.24436E+12,8,True,True,True,True,True
5.24813E+12,12,True,True,True,True,True
5.25264E+12,9,True,True,True,True,True
5.25282E+12,10,True,True,True,True,True
5.25405E+12,7,True,True,True,True,True
5.25464E+12,10,True,True,True,True,True
5.25742E+12,6,True,True,True,True,True
5.25867E+12,7,True,True,True,True,True
5.25893E+12,8,True,True,True,True,True
5.25902E+12,5,True,True,True,True,True
5.26016E+12,6,True,True,True,True,True
