condition,feature,feature_group
RB_s13,order_trans_Lead__Rebuttal,order
RB_s13,order_trans_Position__Claim,order
RB_s13,order_trans_Position__Concluding_Statement,order
RB_s13,order_trans_Position__Counterclaim,order
RB_s13,order_trans_Position__Evidence,order
RB_s13,order_trans_Position__Lead,order
RB_s13,order_trans_Position__Position,order
RB_s13,order_trans_Position__Rebuttal,order
RB_s13,order_trans_Rebuttal__Claim,order
RB_s13,order_trans_Rebuttal__Concluding_Statement,order
RB_s13,order_trans_Rebuttal__Counterclaim,order
RB_s13,order_trans_Rebuttal__Evidence,order
RB_s13,order_trans_Rebuttal__Lead,order
RB_s13,order_trans_Rebuttal__Position,order
RB_s13,order_trans_Rebuttal__Rebuttal,order
RB_s13,prop_Claim,count
RB_s13,prop_Concluding_Statement,count
RB_s13,prop_Counterclaim,count
RB_s13,prop_Evidence,count
RB_s13,prop_Lead,count
RB_s13,prop_Position,count
RB_s13,prop_Rebuttal,count
RB_s13,surface_char_count,surface
RB_s13,surface_mean_word_length,surface
RB_s13,surface_paragraph_count,surface
RB_s13,surface_sentence_count,surface
RB_s13,surface_word_count,surface
RB_s13,tfidf,text
TS_s13,count_Claim,count
TS_s13,count_Concluding_Statement,count
TS_s13,count_Counterclaim,count
TS_s13,count_Evidence,count
TS_s13,count_Lead,count
TS_s13,count_Position,count
TS_s13,count_Rebuttal,count
TS_s13,count_annotation_coverage,count
TS_s13,count_total_components,count
TS_s13,count_total_segments,count
TS_s13,count_unannotated_gaps,count
TS_s13,count_unannotated_proportion,count
TS_s13,order_final_is_Claim,order
TS_s13,order_final_is_Concluding_Statement,order
TS_s13,order_final_is_Counterclaim,order
TS_s13,order_final_is_Evidence,order
TS_s13,order_final_is_Lead,order
TS_s13,order_final_is_Position,order
TS_s13,order_final_is_Rebuttal,order
TS_s13,order_final_pos_Claim,order
TS_s13,order_final_pos_Concluding_Statement,order
TS_s13,order_final_pos_Counterclaim,order
TS_s13,order_final_pos_Evidence,order
TS_s13,order_final_pos_Lead,order
TS_s13,order_final_pos_Position,order
TS_s13,order_final_pos_Rebuttal,order
TS_s13,order_first_is_Claim,order
TS_s13,order_first_is_Concluding_Statement,order
TS_s13,order_first_is_Counterclaim,order
TS_s13,order_first_is_Evidence,order
TS_s13,order_first_is_Lead,order
TS_s13,order_first_is_Position,order
TS_s13,order_first_is_Rebuttal,order
TS_s13,order_first_pos_Claim,order
TS_s13,order_first_pos_Concluding_Statement,order
TS_s13,order_first_pos_Counterclaim,order
TS_s13,order_first_pos_Evidence,order
TS_s13,order_first_pos_Lead,order
TS_s13,order_first_pos_Position,order
TS_s13,order_first_pos_Rebuttal,order
TS_s13,order_mean_pos_Claim,order
TS_s13,order_mean_pos_Concluding_Statement,order
TS_s13,order_mean_pos_Counterclaim,order
TS_s13,order_mean_pos_Evidence,order
TS_s13,order_mean_pos_Lead,order
TS_s13,order_mean_pos_Position,order
TS_s13,order_mean_pos_Rebuttal,order
TS_s13,order_std_pos_Claim,order
TS_s13,order_std_pos_Concluding_Statement,order
TS_s13,order_std_pos_Counterclaim,order
TS_s13,order_std_pos_Evidence,order
TS_s13,order_std_pos_Lead,order
TS_s13,order_std_pos_Position,order
TS_s13,order_std_pos_Rebuttal,order
TS_s13,order_trans_Claim__Claim,order
TS_s13,order_trans_Claim__Concluding_Statement,order
TS_s13,order_trans_Claim__Counterclaim,order
TS_s13,order_trans_Claim__Evidence,order
TS_s13,order_trans_Claim__Lead,order
TS_s13,order_trans_Claim__Position,order
TS_s13,order_trans_Claim__Rebuttal,order
TS_s13,order_trans_Concluding_Statement__Claim,order
TS_s13,order_trans_Concluding_Statement__Concluding_Statement,order
TS_s13,order_trans_Concluding_Statement__Counterclaim,order
TS_s13,order_trans_Concluding_Statement__Evidence,order
TS_s13,order_trans_Concluding_Statement__Lead,order
TS_s13,order_trans_Concluding_Statement__Position,order
TS_s13,order_trans_Concluding_Statement__Rebuttal,order
TS_s13,order_trans_Counterclaim__Claim,order
TS_s13,order_trans_Counterclaim__Concluding_Statement,order
TS_s13,order_trans_Counterclaim__Counterclaim,order
TS_s13,order_trans_Counterclaim__Evidence,order
TS_s13,order_trans_Counterclaim__Lead,order
TS_s13,order_trans_Counterclaim__Position,order
TS_s13,order_trans_Counterclaim__Rebuttal,order
TS_s13,order_trans_Evidence__Claim,order
TS_s13,order_trans_Evidence__Concluding_Statement,order
TS_s13,order_trans_Evidence__Counterclaim,order
TS_s13,order_trans_Evidence__Evidence,order
TS_s13,order_trans_Evidence__Lead,order
TS_s13,order_trans_Evidence__Position,order
TS_s13,order_trans_Evidence__Rebuttal,order
TS_s13,order_trans_Lead__Claim,order
TS_s13,order_trans_Lead__Concluding_Statement,order
TS_s13,order_trans_Lead__Counterclaim,order
TS_s13,order_trans_Lead__Evidence,order
TS_s13,order_trans_Lead__Lead,order
TS_s13,order_trans_Lead__Position,order
TS_s13,order_trans_Lead__Rebuttal,order
TS_s13,order_trans_Position__Claim,order
TS_s13,order_trans_Position__Concluding_Statement,order
TS_s13,order_trans_Position__Counterclaim,order
TS_s13,order_trans_Position__Evidence,order
TS_s13,order_trans_Position__Lead,order
TS_s13,order_trans_Position__Position,order
TS_s13,order_trans_Position__Rebuttal,order
TS_s13,order_trans_Rebuttal__Claim,order
TS_s13,order_trans_Rebuttal__Concluding_Statement,order
TS_s13,order_trans_Rebuttal__Counterclaim,order
TS_s13,order_trans_Rebuttal__Evidence,order
TS_s13,order_trans_Rebuttal__Lead,order
TS_s13,order_trans_Rebuttal__Position,order
TS_s13,order_trans_Rebuttal__Rebuttal,order
TS_s13,prop_Claim,count
TS_s13,prop_Concluding_Statement,count
TS_s13,prop_Counterclaim,count
TS_s13,prop_Evidence,count
TS_s13,prop_Lead,count
TS_s13,prop_Position,count
TS_s13,prop_Rebuttal,count
TS_s13,surface_char_count,surface
TS_s13,surface_mean_word_length,surface
TS_s13,surface_paragraph_count,surface
TS_s13,surface_sentence_count,surface
TS_s13,surface_word_count,surface
TS_s13,tfidf,text
RND_s21,count_Claim,count
RND_s21,count_Concluding_Statement,count
RND_s21,count_Counterclaim,count
RND_s21,count_Evidence,count
RND_s21,count_Lead,count
RND_s21,count_Position,count
RND_s21,count_Rebuttal,count
RND_s21,count_annotation_coverage,count
RND_s21,count_total_components,count
RND_s21,count_total_segments,count
RND_s21,count_unannotated_gaps,count
RND_s21,count_unannotated_proportion,count
RND_s21,prop_Claim,count
RND_s21,prop_Concluding_Statement,count
RND_s21,prop_Counterclaim,count
RND_s21,prop_Evidence,count
RND_s21,prop_Lead,count
RND_s21,prop_Position,count
RND_s21,prop_Rebuttal,count
RND_s21,rnd_0,random
RND_s21,rnd_1,random
RND_s21,rnd_10,random
RND_s21,rnd_11,random
RND_s21,rnd_12,random
RND_s21,rnd_13,random
RND_s21,rnd_14,random
RND_s21,rnd_15,random
RND_s21,rnd_16,random
RND_s21,rnd_17,random
RND_s21,rnd_18,random
RND_s21,rnd_19,random
RND_s21,rnd_2,random
RND_s21,rnd_20,random
RND_s21,rnd_21,random
RND_s21,rnd_22,random
RND_s21,rnd_23,random
RND_s21,rnd_24,random
RND_s21,rnd_25,random
RND_s21,rnd_26,random
RND_s21,rnd_27,random
RND_s21,rnd_28,random
RND_s21,rnd_29,random
RND_s21,rnd_3,random
RND_s21,rnd_30,random
RND_s21,rnd_31,random
RND_s21,rnd_32,random
RND_s21,rnd_33,random
RND_s21,rnd_34,random
RND_s21,rnd_35,random
RND_s21,rnd_36,random
RND_s21,rnd_37,random
RND_s21,rnd_38,random
RND_s21,rnd_39,random
RND_s21,rnd_4,random
RND_s21,rnd_40,random
RND_s21,rnd_41,random
RND_s21,rnd_42,random
RND_s21,rnd_43,random
RND_s21,rnd_44,random
RND_s21,rnd_45,random
RND_s21,rnd_46,random
RND_s21,rnd_47,random
RND_s21,rnd_48,random
RND_s21,rnd_49,random
RND_s21,rnd_5,random
RND_s21,rnd_50,random
RND_s21,rnd_51,random
RND_s21,rnd_52,random
RND_s21,rnd_53,random
RND_s21,rnd_54,random
RND_s21,rnd_55,random
RND_s21,rnd_56,random
RND_s21,rnd_57,random
RND_s21,rnd_58,random
RND_s21,rnd_59,random
RND_s21,rnd_6,random
RND_s21,rnd_60,random
RND_s21,rnd_61,random
RND_s21,rnd_62,random
RND_s21,rnd_63,random
RND_s21,rnd_64,random
RND_s21,rnd_65,random
RND_s21,rnd_66,random
RND_s21,rnd_67,random
RND_s21,rnd_68,random
RND_s21,rnd_69,random
RND_s21,rnd_7,random
RND_s21,rnd_70,random
RND_s21,rnd_71,random
RND_s21,rnd_72,random
RND_s21,rnd_73,random
RND_s21,rnd_74,random
RND_s21,rnd_75,random
RND_s21,rnd_76,random
RND_s21,rnd_77,random
RND_s21,rnd_78,random
RND_s21,rnd_79,random
RND_s21,rnd_8,random
RND_s21,rnd_80,random
RND_s21,rnd_81,random
RND_s21,rnd_82,random
RND_s21,rnd_83,random
RND_s21,rnd_84,random
RND_s21,rnd_85,random
RND_s21,rnd_86,random
RND_s21,rnd_87,random
RND_s21,rnd_88,random
RND_s21,rnd_89,random
RND_s21,rnd_9,random
RND_s21,rnd_90,random
RND_s21,surface_char_count,surface
RND_s21,surface_mean_word_length,surface
RND_s21,surface_paragraph_count,surface
RND_s21,surface_sentence_count,surface
RND_s21,surface_word_count,surface
RND_s21,tfidf,text
RB_s21,count_Claim,count
RB_s21,count_Concluding_Statement,count
RB_s21,count_Counterclaim,count
RB_s21,count_Evidence,count
RB_s21,count_Lead,count
RB_s21,count_Position,count
RB_s21,count_Rebuttal,count
RB_s21,count_annotation_coverage,count
RB_s21,count_total_components,count
RB_s21,count_total_segments,count
RB_s21,count_unannotated_gaps,count
RB_s21,count_unannotated_proportion,count
RB_s21,order_final_is_Claim,order
RB_s21,order_final_is_Concluding_Statement,order
RB_s21,order_final_is_Counterclaim,order
RB_s21,order_final_is_Evidence,order
RB_s21,order_final_is_Lead,order
RB_s21,order_final_is_Position,order
RB_s21,order_final_is_Rebuttal,order
RB_s21,order_final_pos_Claim,order
RB_s21,order_final_pos_Concluding_Statement,order
RB_s21,order_final_pos_Counterclaim,order
RB_s21,order_final_pos_Evidence,order
RB_s21,order_final_pos_Lead,order
RB_s21,order_final_pos_Position,order
RB_s21,order_final_pos_Rebuttal,order
RB_s21,order_first_is_Claim,order
RB_s21,order_first_is_Concluding_Statement,order
RB_s21,order_first_is_Counterclaim,order
RB_s21,order_first_is_Evidence,order
RB_s21,order_first_is_Lead,order
RB_s21,order_first_is_Position,order
RB_s21,order_first_is_Rebuttal,order
RB_s21,order_first_pos_Claim,order
RB_s21,order_first_pos_Concluding_Statement,order
RB_s21,order_first_pos_Counterclaim,order
RB_s21,order_first_pos_Evidence,order
RB_s21,order_first_pos_Lead,order
RB_s21,order_first_pos_Position,order
RB_s21,order_first_pos_Rebuttal,order
RB_s21,order_mean_pos_Claim,order
RB_s21,order_mean_pos_Concluding_Statement,order
RB_s21,order_mean_pos_Counterclaim,order
RB_s21,order_mean_pos_Evidence,order
RB_s21,order_mean_pos_Lead,order
RB_s21,order_mean_pos_Position,order
RB_s21,order_mean_pos_Rebuttal,order
RB_s21,order_std_pos_Claim,order
RB_s21,order_std_pos_Concluding_Statement,order
RB_s21,order_std_pos_Counterclaim,order
RB_s21,order_std_pos_Evidence,order
RB_s21,order_std_pos_Lead,order
RB_s21,order_std_pos_Position,order
RB_s21,order_std_pos_Rebuttal,order
RB_s21,order_trans_Claim__Claim,order
RB_s21,order_trans_Claim__Concluding_Statement,order
RB_s21,order_trans_Claim__Counterclaim,order
RB_s21,order_trans_Claim__Evidence,order
RB_s21,order_trans_Claim__Lead,order
RB_s21,order_trans_Claim__Position,order
RB_s21,order_trans_Claim__Rebuttal,order
RB_s21,order_trans_Concluding_Statement__Claim,order
RB_s21,order_trans_Concluding_Statement__Concluding_Statement,order
RB_s21,order_trans_Concluding_Statement__Counterclaim,order
RB_s21,order_trans_Concluding_Statement__Evidence,order
RB_s21,order_trans_Concluding_Statement__Lead,order
RB_s21,order_trans_Concluding_Statement__Position,order
RB_s21,order_trans_Concluding_Statement__Rebuttal,order
RB_s21,order_trans_Counterclaim__Claim,order
RB_s21,order_trans_Counterclaim__Concluding_Statement,order
RB_s21,order_trans_Counterclaim__Counterclaim,order
RB_s21,order_trans_Counterclaim__Evidence,order
RB_s21,order_trans_Counterclaim__Lead,order
RB_s21,order_trans_Counterclaim__Position,order
RB_s21,order_trans_Counterclaim__Rebuttal,order
RB_s21,order_trans_Evidence__Claim,order
RB_s21,order_trans_Evidence__Concluding_Statement,order
RB_s21,order_trans_Evidence__Counterclaim,order
RB_s21,order_trans_Evidence__Evidence,order
RB_s21,order_trans_Evidence__Lead,order
RB_s21,order_trans_Evidence__Position,order
RB_s21,order_trans_Evidence__Rebuttal,order
RB_s21,order_trans_Lead__Claim,order
RB_s21,order_trans_Lead__Concluding_Statement,order
RB_s21,order_trans_Lead__Counterclaim,order
RB_s21,order_trans_Lead__Evidence,order
RB_s21,order_trans_Lead__Lead,order
RB_s21,order_trans_Lead__Position,order
RB_s21,order_trans_Lead__Rebuttal,order
RB_s21,order_trans_Position__Claim,order
RB_s21,order_trans_Position__Concluding_Statement,order
RB_s21,order_trans_Position__Counterclaim,order
RB_s21,order_trans_Position__Evidence,order
RB_s21,order_trans_Position__Lead,order
RB_s21,order_trans_Position__Position,order
RB_s21,order_trans_Position__Rebuttal,order
RB_s21,order_trans_Rebuttal__Claim,order
RB_s21,order_trans_Rebuttal__Concluding_Statement,order
RB_s21,order_trans_Rebuttal__Counterclaim,order
RB_s21,order_trans_Rebuttal__Evidence,order
RB_s21,order_trans_Rebuttal__Lead,order
RB_s21,order_trans_Rebuttal__Position,order
RB_s21,order_trans_Rebuttal__Rebuttal,order
RB_s21,prop_Claim,count
RB_s21,prop_Concluding_Statement,count
RB_s21,prop_Counterclaim,count
RB_s21,prop_Evidence,count
RB_s21,prop_Lead,count
RB_s21,prop_Position,count
RB_s21,prop_Rebuttal,count
RB_s21,surface_char_count,surface
RB_s21,surface_mean_word_length,surface
RB_s21,surface_paragraph_count,surface
RB_s21,surface_sentence_count,surface
RB_s21,surface_word_count,surface
RB_s21,tfidf,text
TS_s21,count_Claim,count
TS_s21,count_Concluding_Statement,count
TS_s21,count_Counterclaim,count
TS_s21,count_Evidence,count
TS_s21,count_Lead,count
TS_s21,count_Position,count
TS_s21,count_Rebuttal,count
TS_s21,count_annotation_coverage,count
TS_s21,count_total_components,count
TS_s21,count_total_segments,count
TS_s21,count_unannotated_gaps,count
TS_s21,count_unannotated_proportion,count
TS_s21,order_final_is_Claim,order
TS_s21,order_final_is_Concluding_Statement,order
TS_s21,order_final_is_Counterclaim,order
TS_s21,order_final_is_Evidence,order
TS_s21,order_final_is_Lead,order
TS_s21,order_final_is_Position,order
TS_s21,order_final_is_Rebuttal,order
TS_s21,order_final_pos_Claim,order
TS_s21,order_final_pos_Concluding_Statement,order
TS_s21,order_final_pos_Counterclaim,order
TS_s21,order_final_pos_Evidence,order
TS_s21,order_final_pos_Lead,order
TS_s21,order_final_pos_Position,order
TS_s21,order_final_pos_Rebuttal,order
TS_s21,order_first_is_Claim,order
TS_s21,order_first_is_Concluding_Statement,order
TS_s21,order_first_is_Counterclaim,order
TS_s21,order_first_is_Evidence,order
TS_s21,order_first_is_Lead,order
TS_s21,order_first_is_Position,order
TS_s21,order_first_is_Rebuttal,order
TS_s21,order_first_pos_Claim,order
TS_s21,order_first_pos_Concluding_Statement,order
TS_s21,order_first_pos_Counterclaim,order
TS_s21,order_first_pos_Evidence,order
TS_s21,order_first_pos_Lead,order
TS_s21,order_first_pos_Position,order
TS_s21,order_first_pos_Rebuttal,order
TS_s21,order_mean_pos_Claim,order
TS_s21,order_mean_pos_Concluding_Statement,order
TS_s21,order_mean_pos_Counterclaim,order
TS_s21,order_mean_pos_Evidence,order
TS_s21,order_mean_pos_Lead,order
TS_s21,order_mean_pos_Position,order
TS_s21,order_mean_pos_Rebuttal,order
TS_s21,order_std_pos_Claim,order
TS_s21,order_std_pos_Concluding_Statement,order
TS_s21,order_std_pos_Counterclaim,order
TS_s21,order_std_pos_Evidence,order
TS_s21,order_std_pos_Lead,order
TS_s21,order_std_pos_Position,order
TS_s21,order_std_pos_Rebuttal,order
TS_s21,order_trans_Claim__Claim,order
TS_s21,order_trans_Claim__Concluding_Statement,order
TS_s21,order_trans_Claim__Counterclaim,order
TS_s21,order_trans_Claim__Evidence,order
TS_s21,order_trans_Claim__Lead,order
TS_s21,order_trans_Claim__Position,order
TS_s21,order_trans_Claim__Rebuttal,order
TS_s21,order_trans_Concluding_Statement__Claim,order
TS_s21,order_trans_Concluding_Statement__Concluding_Statement,order
TS_s21,order_trans_Concluding_Statement__Counterclaim,order
TS_s21,order_trans_Concluding_Statement__Evidence,order
TS_s21,order_trans_Concluding_Statement__Lead,order
TS_s21,order_trans_Concluding_Statement__Position,order
TS_s21,order_trans_Concluding_Statement__Rebuttal,order
TS_s21,order_trans_Counterclaim__Claim,order
TS_s21,order_trans_Counterclaim__Concluding_Statement,order
TS_s21,order_trans_Counterclaim__Counterclaim,order
TS_s21,order_trans_Counterclaim__Evidence,order
TS_s21,order_trans_Counterclaim__Lead,order
TS_s21,order_trans_Counterclaim__Position,order
TS_s21,order_trans_Counterclaim__Rebuttal,order
TS_s21,order_trans_Evidence__Claim,order
TS_s21,order_trans_Evidence__Concluding_Statement,order
TS_s21,order_trans_Evidence__Counterclaim,order
TS_s21,order_trans_Evidence__Evidence,order
TS_s21,order_trans_Evidence__Lead,order
TS_s21,order_trans_Evidence__Position,order
TS_s21,order_trans_Evidence__Rebuttal,order
TS_s21,order_trans_Lead__Claim,order
TS_s21,order_trans_Lead__Concluding_Statement,order
TS_s21,order_trans_Lead__Counterclaim,order
TS_s21,order_trans_Lead__Evidence,order
TS_s21,order_trans_Lead__Lead,order
TS_s21,order_trans_Lead__Position,order
TS_s21,order_trans_Lead__Rebuttal,order
TS_s21,order_trans_Position__Claim,order
TS_s21,order_trans_Position__Concluding_Statement,order
TS_s21,order_trans_Position__Counterclaim,order
TS_s21,order_trans_Position__Evidence,order
TS_s21,order_trans_Position__Lead,order
TS_s21,order_trans_Position__Position,order
TS_s21,order_trans_Position__Rebuttal,order
TS_s21,order_trans_Rebuttal__Claim,order
TS_s21,order_trans_Rebuttal__Concluding_Statement,order
TS_s21,order_trans_Rebuttal__Counterclaim,order
TS_s21,order_trans_Rebuttal__Evidence,order
TS_s21,order_trans_Rebuttal__Lead,order
TS_s21,order_trans_Rebuttal__Position,order
TS_s21,order_trans_Rebuttal__Rebuttal,order
TS_s21,prop_Claim,count
TS_s21,prop_Concluding_Statement,count
TS_s21,prop_Counterclaim,count
TS_s21,prop_Evidence,count
TS_s21,prop_Lead,count
TS_s21,prop_Position,count
TS_s21,prop_Rebuttal,count
TS_s21,surface_char_count,surface
TS_s21,surface_mean_word_length,surface
TS_s21,surface_paragraph_count,surface
TS_s21,surface_sentence_count,surface
TS_s21,surface_word_count,surface
TS_s21,tfidf,text
RND_s42,count_Claim,count
RND_s42,count_Concluding_Statement,count
RND_s42,count_Counterclaim,count
RND_s42,count_Evidence,count
RND_s42,count_Lead,count
RND_s42,count_Position,count
RND_s42,count_Rebuttal,count
RND_s42,count_annotation_coverage,count
RND_s42,count_total_components,count
RND_s42,count_total_segments,count
RND_s42,count_unannotated_gaps,count
RND_s42,count_unannotated_proportion,count
RND_s42,prop_Claim,count
RND_s42,prop_Concluding_Statement,count
RND_s42,prop_Counterclaim,count
RND_s42,prop_Evidence,count
RND_s42,prop_Lead,count
RND_s42,prop_Position,count
RND_s42,prop_Rebuttal,count
RND_s42,rnd_0,random
RND_s42,rnd_1,random
RND_s42,rnd_10,random
RND_s42,rnd_11,random
RND_s42,rnd_12,random
RND_s42,rnd_13,random
RND_s42,rnd_14,random
RND_s42,rnd_15,random
RND_s42,rnd_16,random
RND_s42,rnd_17,random
RND_s42,rnd_18,random
RND_s42,rnd_19,random
RND_s42,rnd_2,random
RND_s42,rnd_20,random
RND_s42,rnd_21,random
RND_s42,rnd_22,random
RND_s42,rnd_23,random
RND_s42,rnd_24,random
RND_s42,rnd_25,random
RND_s42,rnd_26,random
RND_s42,rnd_27,random
RND_s42,rnd_28,random
RND_s42,rnd_29,random
RND_s42,rnd_3,random
RND_s42,rnd_30,random
RND_s42,rnd_31,random
RND_s42,rnd_32,random
RND_s42,rnd_33,random
RND_s42,rnd_34,random
RND_s42,rnd_35,random
RND_s42,rnd_36,random
RND_s42,rnd_37,random
RND_s42,rnd_38,random
RND_s42,rnd_39,random
RND_s42,rnd_4,random
RND_s42,rnd_40,random
RND_s42,rnd_41,random
RND_s42,rnd_42,random
RND_s42,rnd_43,random
RND_s42,rnd_44,random
RND_s42,rnd_45,random
RND_s42,rnd_46,random
RND_s42,rnd_47,random
RND_s42,rnd_48,random
RND_s42,rnd_49,random
RND_s42,rnd_5,random
RND_s42,rnd_50,random
RND_s42,rnd_51,random
RND_s42,rnd_52,random
RND_s42,rnd_53,random
RND_s42,rnd_54,random
RND_s42,rnd_55,random
RND_s42,rnd_56,random
RND_s42,rnd_57,random
RND_s42,rnd_58,random
RND_s42,rnd_59,random
RND_s42,rnd_6,random
RND_s42,rnd_60,random
RND_s42,rnd_61,random
RND_s42,rnd_62,random
RND_s42,rnd_63,random
RND_s42,rnd_64,random
RND_s42,rnd_65,random
RND_s42,rnd_66,random
RND_s42,rnd_67,random
RND_s42,rnd_68,random
RND_s42,rnd_69,random
RND_s42,rnd_7,random
RND_s42,rnd_70,random
RND_s42,rnd_71,random
RND_s42,rnd_72,random
RND_s42,rnd_73,random
RND_s42,rnd_74,random
RND_s42,rnd_75,random
RND_s42,rnd_76,random
RND_s42,rnd_77,random
RND_s42,rnd_78,random
RND_s42,rnd_79,random
RND_s42,rnd_8,random
RND_s42,rnd_80,random
RND_s42,rnd_81,random
RND_s42,rnd_82,random
RND_s42,rnd_83,random
RND_s42,rnd_84,random
RND_s42,rnd_85,random
RND_s42,rnd_86,random
RND_s42,rnd_87,random
RND_s42,rnd_88,random
RND_s42,rnd_89,random
RND_s42,rnd_9,random
RND_s42,rnd_90,random
RND_s42,surface_char_count,surface
RND_s42,surface_mean_word_length,surface
RND_s42,surface_paragraph_count,surface
RND_s42,surface_sentence_count,surface
RND_s42,surface_word_count,surface
RND_s42,tfidf,text
RB_s42,count_Claim,count
RB_s42,count_Concluding_Statement,count
RB_s42,count_Counterclaim,count
RB_s42,count_Evidence,count
RB_s42,count_Lead,count
RB_s42,count_Position,count
RB_s42,count_Rebuttal,count
RB_s42,count_annotation_coverage,count
RB_s42,count_total_components,count
RB_s42,count_total_segments,count
RB_s42,count_unannotated_gaps,count
RB_s42,count_unannotated_proportion,count
RB_s42,order_final_is_Claim,order
RB_s42,order_final_is_Concluding_Statement,order
RB_s42,order_final_is_Counterclaim,order
RB_s42,order_final_is_Evidence,order
RB_s42,order_final_is_Lead,order
RB_s42,order_final_is_Position,order
RB_s42,order_final_is_Rebuttal,order
RB_s42,order_final_pos_Claim,order
RB_s42,order_final_pos_Concluding_Statement,order
RB_s42,order_final_pos_Counterclaim,order
RB_s42,order_final_pos_Evidence,order
RB_s42,order_final_pos_Lead,order
RB_s42,order_final_pos_Position,order
RB_s42,order_final_pos_Rebuttal,order
RB_s42,order_first_is_Claim,order
RB_s42,order_first_is_Concluding_Statement,order
RB_s42,order_first_is_Counterclaim,order
RB_s42,order_first_is_Evidence,order
RB_s42,order_first_is_Lead,order
RB_s42,order_first_is_Position,order
RB_s42,order_first_is_Rebuttal,order
RB_s42,order_first_pos_Claim,order
RB_s42,order_first_pos_Concluding_Statement,order
RB_s42,order_first_pos_Counterclaim,order
RB_s42,order_first_pos_Evidence,order
RB_s42,order_first_pos_Lead,order
RB_s42,order_first_pos_Position,order
RB_s42,order_first_pos_Rebuttal,order
RB_s42,order_mean_pos_Claim,order
RB_s42,order_mean_pos_Concluding_Statement,order
RB_s42,order_mean_pos_Counterclaim,order
RB_s42,order_mean_pos_Evidence,order
RB_s42,order_mean_pos_Lead,order
RB_s42,order_mean_pos_Position,order
RB_s42,order_mean_pos_Rebuttal,order
RB_s42,order_std_pos_Claim,order
RB_s42,order_std_pos_Concluding_Statement,order
RB_s42,order_std_pos_Counterclaim,order
RB_s42,order_std_pos_Evidence,order
RB_s42,order_std_pos_Lead,order
RB_s42,order_std_pos_Position,order
RB_s42,order_std_pos_Rebuttal,order
RB_s42,order_trans_Claim__Claim,order
RB_s42,order_trans_Claim__Concluding_Statement,order
RB_s42,order_trans_Claim__Counterclaim,order
RB_s42,order_trans_Claim__Evidence,order
RB_s42,order_trans_Claim__Lead,order
RB_s42,order_trans_Claim__Position,order
RB_s42,order_trans_Claim__Rebuttal,order
RB_s42,order_trans_Concluding_Statement__Claim,order
RB_s42,order_trans_Concluding_Statement__Concluding_Statement,order
RB_s42,order_trans_Concluding_Statement__Counterclaim,order
RB_s42,order_trans_Concluding_Statement__Evidence,order
RB_s42,order_trans_Concluding_Statement__Lead,order
RB_s42,order_trans_Concluding_Statement__Position,order
RB_s42,order_trans_Concluding_Statement__Rebuttal,order
RB_s42,order_trans_Counterclaim__Claim,order
RB_s42,order_trans_Counterclaim__Concluding_Statement,order
RB_s42,order_trans_Counterclaim__Counterclaim,order
RB_s42,order_trans_Counterclaim__Evidence,order
RB_s42,order_trans_Counterclaim__Lead,order
RB_s42,order_trans_Counterclaim__Position,order
RB_s42,order_trans_Counterclaim__Rebuttal,order
RB_s42,order_trans_Evidence__Claim,order
RB_s42,order_trans_Evidence__Concluding_Statement,order
RB_s42,order_trans_Evidence__Counterclaim,order
RB_s42,order_trans_Evidence__Evidence,order
RB_s42,order_trans_Evidence__Lead,order
RB_s42,order_trans_Evidence__Position,order
RB_s42,order_trans_Evidence__Rebuttal,order
RB_s42,order_trans_Lead__Claim,order
RB_s42,order_trans_Lead__Concluding_Statement,order
RB_s42,order_trans_Lead__Counterclaim,order
RB_s42,order_trans_Lead__Evidence,order
RB_s42,order_trans_Lead__Lead,order
RB_s42,order_trans_Lead__Position,order
RB_s42,order_trans_Lead__Rebuttal,order
RB_s42,order_trans_Position__Claim,order
RB_s42,order_trans_Position__Concluding_Statement,order
RB_s42,order_trans_Position__Counterclaim,order
RB_s42,order_trans_Position__Evidence,order
RB_s42,order_trans_Position__Lead,order
RB_s42,order_trans_Position__Position,order
RB_s42,order_trans_Position__Rebuttal,order
RB_s42,order_trans_Rebuttal__Claim,order
RB_s42,order_trans_Rebuttal__Concluding_Statement,order
RB_s42,order_trans_Rebuttal__Counterclaim,order
RB_s42,order_trans_Rebuttal__Evidence,order
RB_s42,order_trans_Rebuttal__Lead,order
RB_s42,order_trans_Rebuttal__Position,order
RB_s42,order_trans_Rebuttal__Rebuttal,order
RB_s42,prop_Claim,count
RB_s42,prop_Concluding_Statement,count
RB_s42,prop_Counterclaim,count
RB_s42,prop_Evidence,count
RB_s42,prop_Lead,count
RB_s42,prop_Position,count
RB_s42,prop_Rebuttal,count
RB_s42,surface_char_count,surface
RB_s42,surface_mean_word_length,surface
RB_s42,surface_paragraph_count,surface
RB_s42,surface_sentence_count,surface
RB_s42,surface_word_count,surface
RB_s42,tfidf,text
TS_s42,count_Claim,count
TS_s42,count_Concluding_Statement,count
TS_s42,count_Counterclaim,count
TS_s42,count_Evidence,count
TS_s42,count_Lead,count
TS_s42,count_Position,count
TS_s42,count_Rebuttal,count
TS_s42,count_annotation_coverage,count
TS_s42,count_total_components,count
TS_s42,count_total_segments,count
TS_s42,count_unannotated_gaps,count
TS_s42,count_unannotated_proportion,count
TS_s42,order_final_is_Claim,order
TS_s42,order_final_is_Concluding_Statement,order
