essay_id,text_unchanged,component_count_preserved,label_counts_preserved,order_feature_dim,expected_order_dim,dim_match,non_overlapping
AAAXMP138200001721522144_OR,True,True,True,91,91,True,True
AAAXMP138200001721952144_OR,True,True,True,91,91,True,True
AAAXMP138200001722032144_OR,True,True,True,91,91,True,True
AAAXMP138200001722372810_OR,True,True,True,91,91,True,True
AAAXMP138200001722512125_OR,True,True,True,91,91,True,True
AAAXMP138200001722532810_OR,True,True,True,91,91,True,True
AAAXMP138200001722862144_OR,True,True,True,91,91,True,True
AAAXMP138200001723212144_OR,True,True,True,91,91,True,True
AAAXMP138200001723322125_OR,True,True,True,91,91,True,True
AAAXMP138200001723552850_OR,True,True,True,91,91,True,True
AAAXMP138200001724122144_OR,True,True,True,91,91,True,True
AAAXMP138200001724132810_OR,True,True,True,91,91,True,True
AAAXMP138200001724192144_OR,True,True,True,91,91,True,True
AAAXMP138200001724312125_OR,True,True,True,91,91,True,True
AAAXMP138200001725222810_OR,True,True,True,91,91,True,True
AAAXMP138200001725852125_OR,True,True,True,91,91,True,True
AAAXMP138200001725902125_OR,True,True,True,91,91,True,True
AAAXMP138200001726122810_OR,True,True,True,91,91,True,True
AAAXMP138200001726142850_OR,True,True,True,91,91,True,True
AAAXMP138200001726152810_OR,True,True,True,91,91,True,True
AAAXMP138200001727722850_OR,True,True,True,91,91,True,True
AAAXMP138200001727742144_OR,True,True,True,91,91,True,True
AAAXMP138200001727792850_OR,True,True,True,91,91,True,True
AAAXMP138200001727822810_OR,True,True,True,91,91,True,True
AAAXMP138200001728272850_OR,True,True,True,91,91,True,True
AAAXMP138200001728332850_OR,True,True,True,91,91,True,True
AAAXMP138200001728762125_OR,True,True,True,91,91,True,True
AAAXMP138200001729442125_OR,True,True,True,91,91,True,True
AAAXMP138200001729852144_OR,True,True,True,91,91,True,True
AAAXMP138200001730502810_OR,True,True,True,91,91,True,True
AAAXMP138200001730512850_OR,True,True,True,91,91,True,True
AAAXMP138200001730542144_OR,True,True,True,91,91,True,True
AAAXMP138200001730632850_OR,True,True,True,91,91,True,True
AAAXMP138200001730672125_OR,True,True,True,91,91,True,True
AAAXMP138200001730982850_OR,True,True,True,91,91,True,True
AAAXMP138200001731132850_OR,True,True,True,91,91,True,True
AAAXMP138200001731762125_OR,True,True,True,91,91,True,True
AAAXMP138200001731792144_OR,True,True,True,91,91,True,True
AAAXMP138200001732012810_OR,True,True,True,91,91,True,True
AAAXMP138200001732042850_OR,True,True,True,91,91,True,True
AAAXMP138200001732822125_OR,True,True,True,91,91,True,True
AAAXMP138200001732942125_OR,True,True,True,91,91,True,True
AAAXMP138200001732952144_OR,True,True,True,91,91,True,True
AAAXMP138200001733332144_OR,True,True,True,91,91,True,True
AAAXMP138200001733372144_OR,True,True,True,91,91,True,True
AAAXMP138200001733942850_OR,True,True,True,91,91,True,True
AAAXMP138200001734322144_OR,True,True,True,91,91,True,True
AAAXMP138200001734402144_OR,True,True,True,91,91,True,True
AAAXMP138200001734452125_OR,True,True,True,91,91,True,True
AAAXMP138200001735272144_OR,True,True,True,91,91,True,True
AAAXMP138200001735302144_OR,True,True,True,91,91,True,True
AAAXMP138200001735642850_OR,True,True,True,91,91,True,True
AAAXMP138200001736212144_OR,True,True,True,91,91,True,True
AAAXMP138200001736252144_OR,True,True,True,91,91,True,True
AAAXMP138200001737272810_OR,True,True,True,91,91,True,True
AAAXMP138200001737362850_OR,True,True,True,91,91,True,True
AAAXMP138200001738552850_OR,True,True,True,91,91,True,True
AAAXMP138200001738632810_OR,True,True,True,91,91,True,True
AAAXMP138200001738822850_OR,True,True,True,91,91,True,True
AAAXMP138200001738842810_OR,True,True,True,91,91,True,True
AAAXMP138200001738862810_OR,True,True,True,91,91,True,True
AAAXMP138200001739432810_OR,True,True,True,91,91,True,True
AAAXMP138200001739492810_OR,True,True,True,91,91,True,True
AAAXMP138200001739782144_OR,True,True,True,91,91,True,True
AAAXMP138200001739792144_OR,True,True,True,91,91,True,True
AAAXMP138200001739822144_OR,True,True,True,91,91,True,True
AAAXMP138200001739832125_OR,True,True,True,91,91,True,True
AAAXMP138200001740982144_OR,True,True,True,91,91,True,True
AAAXMP138200001740992810_OR,True,True,True,91,91,True,True
AAAXMP138200001741042850_OR,True,True,True,91,91,True,True
AAAXMP138200001741052850_OR,True,True,True,91,91,True,True
AAAXMP138200001741082810_OR,True,True,True,91,91,True,True
AAAXMP138200001741382125_OR,True,True,True,91,91,True,True
AAAXMP138200001741462810_OR,True,True,True,91,91,True,True
AAAXMP138200001741582125_OR,True,True,True,91,91,True,True
AAAXMP138200001741702850_OR,True,True,True,91,91,True,True
AAAXMP138200001742292125_OR,True,True,True,91,91,True,True
AAAXMP138200001742582850_OR,True,True,True,91,91,True,True
AAAXMP138200001742882144_OR,True,True,True,91,91,True,True
AAAXMP138200001743202810_OR,True,True,True,91,91,True,True
AAAXMP138200001743282810_OR,True,True,True,91,91,True,True
AAAXMP138200001743292850_OR,True,True,True,91,91,True,True
AAAXMP138200001743972144_OR,True,True,True,91,91,True,True
AAAXMP138200001744142144_OR,True,True,True,91,91,True,True
AAAXMP138200001745202125_OR,True,True,True,91,91,True,True
AAAXMP138200001745262144_OR,True,True,True,91,91,True,True
AAAXMP138200001746232850_OR,True,True,True,91,91,True,True
AAAXMP138200001746382125_OR,True,True,True,91,91,True,True
AAAXMP138200001746992810_OR,True,True,True,91,91,True,True
AAAXMP138200001747112810_OR,True,True,True,91,91,True,True
AAAXMP138200001747422144_OR,True,True,True,91,91,True,True
AAAXMP138200001747512144_OR,True,True,True,91,91,True,True
AAAXMP138200001747842810_OR,True,True,True,91,91,True,True
AAAXMP138200001747892850_OR,True,True,True,91,91,True,True
AAAXMP138200001747932810_OR,True,True,True,91,91,True,True
AAAXMP138200001748752144_OR,True,True,True,91,91,True,True
AAAXMP138200001749572810_OR,True,True,True,91,91,True,True
AAAXMP138200001750052125_OR,True,True,True,91,91,True,True
AAAXMP138200001750342810_OR,True,True,True,91,91,True,True
AAAXMP138200001750622144_OR,True,True,True,91,91,True,True
AAAXMP138200001750922144_OR,True,True,True,91,91,True,True
AAAXMP138200001751842144_OR,True,True,True,91,91,True,True
AAAXMP138200001752502144_OR,True,True,True,91,91,True,True
AAAXMP138200001753202125_OR,True,True,True,91,91,True,True
AAAXMP138200001753422850_OR,True,True,True,91,91,True,True
AAAXMP138200001753432850_OR,True,True,True,91,91,True,True
AAAXMP138200001753722125_OR,True,True,True,91,91,True,True
AAAXMP138200001753732144_OR,True,True,True,91,91,True,True
AAAXMP138200001754102850_OR,True,True,True,91,91,True,True
AAAXMP138200001754172810_OR,True,True,True,91,91,True,True
AAAXMP138200001754392125_OR,True,True,True,91,91,True,True
AAAXMP138200001754402144_OR,True,True,True,91,91,True,True
AAAXMP138200001754972125_OR,True,True,True,91,91,True,True
AAAXMP138200001755492144_OR,True,True,True,91,91,True,True
AAAXMP138200001756042125_OR,True,True,True,91,91,True,True
AAAXMP138200001756732144_OR,True,True,True,91,91,True,True
AAAXMP138200001757432810_OR,True,True,True,91,91,True,True
AAAXMP138200001757712810_OR,True,True,True,91,91,True,True
AAAXMP138200001757742850_OR,True,True,True,91,91,True,True
AAAXMP138200001757752850_OR,True,True,True,91,91,True,True
AAAXMP138200001758012125_OR,True,True,True,91,91,True,True
AAAXMP138200001758412810_OR,True,True,True,91,91,True,True
AAAXMP138200001758512125_OR,True,True,True,91,91,True,True
AAAXMP138200001758832810_OR,True,True,True,91,91,True,True
AAAXMP138200001758892850_OR,True,True,True,91,91,True,True
AAAXMP138200001759252810_OR,True,True,True,91,91,True,True
AAAXMP138200001759492125_OR,True,True,True,91,91,True,True
AAAXMP138200001759592144_OR,True,True,True,91,91,True,True
AAAXMP138200001759612125_OR,True,True,True,91,91,True,True
AAAXMP138200001759882125_OR,True,True,True,91,91,True,True
AAAXMP138200001760042144_OR,True,True,True,91,91,True,True
AAAXMP138200001760262850_OR,True,True,True,91,91,True,True
AAAXMP138200001760512850_OR,True,True,True,91,91,True,True
AAAXMP138200001760602125_OR,True,True,True,91,91,True,True
AAAXMP138200001760932125_OR,True,True,True,91,91,True,True
AAAXMP138200001761152144_OR,True,True,True,91,91,True,True
AAAXMP138200001761322125_OR,True,True,True,91,91,True,True
AAAXMP138200001761802125_OR,True,True,True,91,91,True,True
AAAXMP138200001761962125_OR,True,True,True,91,91,True,True
AAAXMP138200001762712850_OR,True,True,True,91,91,True,True
AAAXMP138200001763062810_OR,True,True,True,91,91,True,True
AAAXMP138200001763502125_OR,True,True,True,91,91,True,True
AAAXMP138200001764172810_OR,True,True,True,91,91,True,True
AAAXMP138200001764192810_OR,True,True,True,91,91,True,True
AAAXMP138200001765032144_OR,True,True,True,91,91,True,True
AAAXMP138200001765162144_OR,True,True,True,91,91,True,True
AAAXMP138200001765202125_OR,True,True,True,91,91,True,True
AAAXMP138200001765252125_OR,True,True,True,91,91,True,True
AAAXMP138200001765322144_OR,True,True,True,91,91,True,True
AAAXMP138200001765362125_OR,True,True,True,91,91,True,True
AAAXMP138200001765472144_OR,True,True,True,91,91,True,True
AAAXMP138200001765492144_OR,True,True,True,91,91,True,True
AAAXMP138200001765612810_OR,True,True,True,91,91,True,True
AAAXMP138200001765752144_OR,True,True,True,91,91,True,True
AAAXMP138200001765772850_OR,True,True,True,91,91,True,True
AAAXMP138200001765902810_OR,True,True,True,91,91,True,True
AAAXMP138200001766162810_OR,True,True,True,91,91,True,True
AAAXMP138200001766862144_OR,True,True,True,91,91,True,True
AAAXMP138200001767052125_OR,True,True,True,91,91,True,True
AAAXMP138200001767712144_OR,True,True,True,91,91,True,True
AAAXMP138200001767932144_OR,True,True,True,91,91,True,True
AAAXMP138200001768742850_OR,True,True,True,91,91,True,True
AAAXMP138200001768862850_OR,True,True,True,91,91,True,True
AAAXMP138200001769302144_OR,True,True,True,91,91,True,True
AAAXMP138200001769312144_OR,True,True,True,91,91,True,True
AAAXMP138200001769512125_OR,True,True,True,91,91,True,True
AAAXMP138200001769802850_OR,True,True,True,91,91,True,True
AAAXMP138200001769932850_OR,True,True,True,91,91,True,True
AAAXMP138200001769972810_OR,True,True,True,91,91,True,True
AAAXMP138200001770022850_OR,True,True,True,91,91,True,True
AAAXMP138200001770052850_OR,True,True,True,91,91,True,True
AAAXMP138200001770322125_OR,True,True,True,91,91,True,True
AAAXMP138200001770332125_OR,True,True,True,91,91,True,True
AAAXMP138200001770402810_OR,True,True,True,91,91,True,True
AAAXMP138200001770632810_OR,True,True,True,91,91,True,True
AAAXMP138200001770662125_OR,True,True,True,91,91,True,True
AAAXMP138200001770712144_OR,True,True,True,91,91,True,True
AAAXMP138200001770742125_OR,True,True,True,91,91,True,True
AAAXMP138200001771002810_OR,True,True,True,91,91,True,True
AAAXMP138200001771242125_OR,True,True,True,91,91,True,True
AAAXMP138200001771402125_OR,True,True,True,91,91,True,True
AAAXMP138200001772262125_OR,True,True,True,91,91,True,True
AAAXMP138200001772382810_OR,True,True,True,91,91,True,True
AAAXMP138200001772442850_OR,True,True,True,91,91,True,True
AAAXMP138200001772532810_OR,True,True,True,91,91,True,True
AAAXMP138200001772802144_OR,True,True,True,91,91,True,True
AAAXMP138200001772882850_OR,True,True,True,91,91,True,True
AAAXMP138200001773152850_OR,True,True,True,91,91,True,True
AAAXMP138200001773242144_OR,True,True,True,91,91,True,True
AAAXMP138200001773252810_OR,True,True,True,91,91,True,True
AAAXMP138200001773602144_OR,True,True,True,91,91,True,True
AAAXMP138200001773632125_OR,True,True,True,91,91,True,True
AAAXMP138200001773652144_OR,True,True,True,91,91,True,True
AAAXMP138200001773782810_OR,True,True,True,91,91,True,True
AAAXMP138200001773872850_OR,True,True,True,91,91,True,True
AAAXMP138200001773882850_OR,True,True,True,91,91,True,True
AAAXMP138200001773912810_OR,True,True,True,91,91,True,True
AAAXMP138200001774402125_OR,True,True,True,91,91,True,True
AAAXMP138200001774422144_OR,True,True,True,91,91,True,True
AAAXMP138200001775942850_OR,True,True,True,91,91,True,True
AAAXMP138200001776042850_OR,True,True,True,91,91,True,True
AAAXMP138200001776062810_OR,True,True,True,91,91,True,True
AAAXMP138200001776322125_OR,True,True,True,91,91,True,True
AAAXMP138200001777182125_OR,True,True,True,91,91,True,True
AAAXMP138200001777482850_OR,True,True,True,91,91,True,True
AAAXMP138200001778442125_OR,True,True,True,91,91,True,True
AAAXMP138200001779212850_OR,True,True,True,91,91,True,True
AAAXMP138200001779272850_OR,True,True,True,91,91,True,True
AAAXMP138200001779682810_OR,True,True,True,91,91,True,True
AAAXMP138200001779802144_OR,True,True,True,91,91,True,True
AAAXMP138200001779822144_OR,True,True,True,91,91,True,True
AAAXMP138200001779842125_OR,True,True,True,91,91,True,True
AAAXMP138200001781102810_OR,True,True,True,91,91,True,True
AAAXMP138200001781222125_OR,True,True,True,91,91,True,True
AAAXMP138200001781372810_OR,True,True,True,91,91,True,True
AAAXMP138200001781682144_OR,True,True,True,91,91,True,True
AAAXMP138200001782122125_OR,True,True,True,91,91,True,True
AAAXMP138200001782132144_OR,True,True,True,91,91,True,True
AAAXMP138200001782432125_OR,True,True,True,91,91,True,True
AAAXMP138200001783052850_OR,True,True,True,91,91,True,True
AAAXMP138200001783352125_OR,True,True,True,91,91,True,True
AAAXMP138200001783512125_OR,True,True,True,91,91,True,True
AAAXMP138200001783772144_OR,True,True,True,91,91,True,True
AAAXMP138200001783822144_OR,True,True,True,91,91,True,True
AAAXMP138200001783882850_OR,True,True,True,91,91,True,True
AAAXMP138200001783962810_OR,True,True,True,91,91,True,True
AAAXMP138200001784252144_OR,True,True,True,91,91,True,True
AAAXMP138200001785202125_OR,True,True,True,91,91,True,True
AAAXMP138200001785492810_OR,True,True,True,91,91,True,True
AAAXMP138200001785522125_OR,True,True,True,91,91,True,True
AAAXMP138200001785532810_OR,True,True,True,91,91,True,True
AAAXMP138200001785902144_OR,True,True,True,91,91,True,True
AAAXMP138200001786372144_OR,True,True,True,91,91,True,True
AAAXMP138200001786402144_OR,True,True,True,91,91,True,True
AAAXMP138200001788082810_OR,True,True,True,91,91,True,True
AAAXMP138200001788452125_OR,True,True,True,91,91,True,True
AAAXMP138200001788472125_OR,True,True,True,91,91,True,True
AAAXMP138200001788562850_OR,True,True,True,91,91,True,True
AAAXMP138200001788572810_OR,True,True,True,91,91,True,True
AAAXMP138200001788872810_OR,True,True,True,91,91,True,True
AAAXMP138200001788952144_OR,True,True,True,91,91,True,True
AAAXMP138200001789042810_OR,True,True,True,91,91,True,True
AAAXMP138200001789122810_OR,True,True,True,91,91,True,True
AAAXMP138200001790412144_OR,True,True,True,91,91,True,True
AAAXMP138200001790472810_OR,True,True,True,91,91,True,True
AAAXMP138200001790742125_OR,True,True,True,91,91,True,True
AAAXMP138200001790752125_OR,True,True,True,91,91,True,True
AAAXMP138200001791452144_OR,True,True,True,91,91,True,True
AAAXMP138200001791462125_OR,True,True,True,91,91,True,True
AAAXMP138200001791472144_OR,True,True,True,91,91,True,True
AAAXMP138200001791572125_OR,True,True,True,91,91,True,True
AAAXMP138200001792522144_OR,True,True,True,91,91,True,True
AAAXMP138200001792872810_OR,True,True,True,91,91,True,True
AAAXMP138200001793322125_OR,True,True,True,91,91,True,True
AAAXMP138200001793482125_OR,True,True,True,91,91,True,True
AAAXMP138200001793802125_OR,True,True,True,91,91,True,True
AAAXMP138200001794092810_OR,True,True,True,91,91,True,True
AAAXMP138200001794142810_OR,True,True,True,91,91,True,True
AAAXMP138200001794302810_OR,True,True,True,91,91,True,True
AAAXMP138200001794372125_OR,True,True,True,91,91,True,True
AAAXMP138200001794692850_OR,True,True,True,91,91,True,True
AAAXMP138200001795312850_OR,True,True,True,91,91,True,True
AAAXMP138200001797062810_OR,True,True,True,91,91,True,True
AAAXMP138200001797232850_OR,True,True,True,91,91,True,True
AAAXMP138200001797792125_OR,True,True,True,91,91,True,True
AAAXMP138200001798132144_OR,True,True,True,91,91,True,True
AAAXMP138200001798662125_OR,True,True,True,91,91,True,True
AAAXMP138200001798902810_OR,True,True,True,91,91,True,True
AAAXMP138200001799112144_OR,True,True,True,91,91,True,True
AAAXMP138200001800002810_OR,True,True,True,91,91,True,True
AAAXMP138200001800542810_OR,True,True,True,91,91,True,True
AAAXMP138200001800762144_OR,True,True,True,91,91,True,True
AAAXMP138200001800802144_OR,True,True,True,91,91,True,True
AAAXMP138200001801202144_OR,True,True,True,91,91,True,True
AAAXMP138200001801832810_OR,True,True,True,91,91,True,True
AAAXMP138200001802092144_OR,True,True,True,91,91,True,True
AAAXMP138200001802292810_OR,True,True,True,91,91,True,True
AAAXMP138200001802472125_OR,True,True,True,91,91,True,True
AAAXMP138200001802502125_OR,True,True,True,91,91,True,True
AAAXMP138200001802512144_OR,True,True,True,91,91,True,True
AAAXMP138200001802522144_OR,True,True,True,91,91,True,True
AAAXMP138200001802602810_OR,True,True,True,91,91,True,True
AAAXMP138200001802922144_OR,True,True,True,91,91,True,True
AAAXMP138200001803282125_OR,True,True,True,91,91,True,True
AAAXMP138200001803342850_OR,True,True,True,91,91,True,True
AAAXMP138200001803592144_OR,True,True,True,91,91,True,True
AAAXMP138200001804052850_OR,True,True,True,91,91,True,True
AAAXMP138200001804142850_OR,True,True,True,91,91,True,True
AAAXMP138200001804932125_OR,True,True,True,91,91,True,True
AAAXMP138200001805122810_OR,True,True,True,91,91,True,True
AAAXMP138200001805762810_OR,True,True,True,91,91,True,True
AAAXMP138200001805842144_OR,True,True,True,91,91,True,True
AAAXMP138200001806182125_OR,True,True,True,91,91,True,True
AAAXMP138200001806402144_OR,True,True,True,91,91,True,True
AAAXMP138200001806622810_OR,True,True,True,91,91,True,True
AAAXMP138200001806672810_OR,True,True,True,91,91,True,True
AAAXMP138200001806732810_OR,True,True,True,91,91,True,True
AAAXMP138200001806992125_OR,True,True,True,91,91,True,True
AAAXMP138200001807432125_OR,True,True,True,91,91,True,True
AAAXMP138200001807462125_OR,True,True,True,91,91,True,True
AAAXMP138200001807562810_OR,True,True,True,91,91,True,True
AAAXMP138200001808592144_OR,True,True,True,91,91,True,True
AAAXMP138200001808652144_OR,True,True,True,91,91,True,True
AAAXMP138200001808812810_OR,True,True,True,91,91,True,True
AAAXMP138200001808822810_OR,True,True,True,91,91,True,True
AAAXMP138200001808862850_OR,True,True,True,91,91,True,True
AAAXMP138200001808882125_OR,True,True,True,91,91,True,True
AAAXMP138200001809202144_OR,True,True,True,91,91,True,True
AAAXMP138200001809652125_OR,True,True,True,91,91,True,True
AAAXMP138200001809972144_OR,True,True,True,91,91,True,True
AAAXMP138200001810542810_OR,True,True,True,91,91,True,True
AAAXMP138200001810562810_OR,True,True,True,91,91,True,True
AAAXMP138200001810582810_OR,True,True,True,91,91,True,True
AAAXMP138200001810662125_OR,True,True,True,91,91,True,True
AAAXMP138200001811372125_OR,True,True,True,91,91,True,True
AAAXMP138200001811942850_OR,True,True,True,91,91,True,True
AAAXMP138200001811972850_OR,True,True,True,91,91,True,True
AAAXMP138200001812132810_OR,True,True,True,91,91,True,True
AAAXMP138200001812522850_OR,True,True,True,91,91,True,True
AAAXMP138200001813512850_OR,True,True,True,91,91,True,True
AAAXMP138200001813532810_OR,True,True,True,91,91,True,True
AAAXMP138200001813562810_OR,True,True,True,91,91,True,True
AAAXMP138200001813742144_OR,True,True,True,91,91,True,True
AAAXMP138200001814522850_OR,True,True,True,91,91,True,True
AAAXMP138200001814622810_OR,True,True,True,91,91,True,True
AAAXMP138200001814872144_OR,True,True,True,91,91,True,True
AAAXMP138200001815372144_OR,True,True,True,91,91,True,True
AAAXMP138200001815642810_OR,True,True,True,91,91,True,True
AAAXMP138200001815692810_OR,True,True,True,91,91,True,True
AAAXMP138200001815742144_OR,True,True,True,91,91,True,True
AAAXMP138200001815792850_OR,True,True,True,91,91,True,True
AAAXMP138200001815842850_OR,True,True,True,91,91,True,True
AAAXMP138200001816002850_OR,True,True,True,91,91,True,True
AAAXMP138200001816032125_OR,True,True,True,91,91,True,True
AAAXMP138200001816082810_OR,True,True,True,91,91,True,True
AAAXMP138200001816142810_OR,True,True,True,91,91,True,True
AAAXMP138200001816232810_OR,True,True,True,91,91,True,True
AAAXMP138200001816462125_OR,True,True,True,91,91,True,True
AAAXMP138200001817102125_OR,True,True,True,91,91,True,True
AAAXMP138200001817292125_OR,True,True,True,91,91,True,True
AAAXMP138200001817412144_OR,True,True,True,91,91,True,True
AAAXMP138200001817452144_OR,True,True,True,91,91,True,True
AAAXMP138200001817662850_OR,True,True,True,91,91,True,True
AAAXMP138200001817672850_OR,True,True,True,91,91,True,True
AAAXMP138200001817722810_OR,True,True,True,91,91,True,True
AAAXMP138200001817922125_OR,True,True,True,91,91,True,True
AAAXMP138200001817952125_OR,True,True,True,91,91,True,True
AAAXMP138200001818042810_OR,True,True,True,91,91,True,True
AAAXMP138200001818422144_OR,True,True,True,91,91,True,True
AAAXMP138200001818562125_OR,True,True,True,91,91,True,True
AAAXMP138200001818752125_OR,True,True,True,91,91,True,True
AAAXMP138200001818892850_OR,True,True,True,91,91,True,True
AAAXMP138200001819212810_OR,True,True,True,91,91,True,True
AAAXMP138200001819742144_OR,True,True,True,91,91,True,True
AAAXMP138200001819762125_OR,True,True,True,91,91,True,True
AAAXMP138200001819782125_OR,True,True,True,91,91,True,True
AAAXMP138200001819812125_OR,True,True,True,91,91,True,True
AAAXMP138200001820662144_OR,True,True,True,91,91,True,True
AAAXMP138200001821212810_OR,True,True,True,91,91,True,True
AAAXMP138200001821662144_OR,True,True,True,91,91,True,True
AAAXMP138200001821682125_OR,True,True,True,91,91,True,True
AAAXMP138200001822852850_OR,True,True,True,91,91,True,True
AAAXMP138200001822882144_OR,True,True,True,91,91,True,True
AAAXMP138200001822952144_OR,True,True,True,91,91,True,True
AAAXMP138200001823032850_OR,True,True,True,91,91,True,True
AAAXMP138200001823612125_OR,True,True,True,91,91,True,True
AAAXMP138200001823972810_OR,True,True,True,91,91,True,True
AAAXMP138200001824312850_OR,True,True,True,91,91,True,True
AAAXMP138200001824662125_OR,True,True,True,91,91,True,True
AAAXMP138200001824672125_OR,True,True,True,91,91,True,True
AAAXMP138200001824722144_OR,True,True,True,91,91,True,True
AAAXMP138200001824842125_OR,True,True,True,91,91,True,True
AAAXMP138200001824922810_OR,True,True,True,91,91,True,True
AAAXMP138200001826312144_OR,True,True,True,91,91,True,True
AAAXMP138200001826372125_OR,True,True,True,91,91,True,True
AAAXMP138200001826692125_OR,True,True,True,91,91,True,True
AAAXMP138200001827052810_OR,True,True,True,91,91,True,True
AAAXMP138200001827132810_OR,True,True,True,91,91,True,True
AAAXMP138200001827522810_OR,True,True,True,91,91,True,True
AAAXMP138200001827782144_OR,True,True,True,91,91,True,True
AAAXMP138200001828032810_OR,True,True,True,91,91,True,True
AAAXMP138200001828082144_OR,True,True,True,91,91,True,True
AAAXMP138200001828112125_OR,True,True,True,91,91,True,True
AAAXMP138200001828232810_OR,True,True,True,91,91,True,True
AAAXMP138200001828952125_OR,True,True,True,91,91,True,True
AAAXMP138200001829162144_OR,True,True,True,91,91,True,True
AAAXMP138200001829542850_OR,True,True,True,91,91,True,True
AAAXMP138200001829572850_OR,True,True,True,91,91,True,True
AAAXMP138200001829592810_OR,True,True,True,91,91,True,True
AAAXMP138200001829642810_OR,True,True,True,91,91,True,True
AAAXMP138200001829712810_OR,True,True,True,91,91,True,True
AAAXMP138200001829972810_OR,True,True,True,91,91,True,True
AAAXMP138200001830002810_OR,True,True,True,91,91,True,True
AAAXMP138200001830332125_OR,True,True,True,91,91,True,True
AAAXMP138200001830392144_OR,True,True,True,91,91,True,True
AAAXMP138200001830412850_OR,True,True,True,91,91,True,True
AAAXMP138200001831192125_OR,True,True,True,91,91,True,True
AAAXMP138200001831852144_OR,True,True,True,91,91,True,True
AAAXMP138200001832062144_OR,True,True,True,91,91,True,True
AAAXMP138200001832442144_OR,True,True,True,91,91,True,True
AAAXMP138200001832552144_OR,True,True,True,91,91,True,True
AAAXMP138200001832802810_OR,True,True,True,91,91,True,True
AAAXMP138200001833082125_OR,True,True,True,91,91,True,True
AAAXMP138200001833622144_OR,True,True,True,91,91,True,True
AAAXMP138200001834062144_OR,True,True,True,91,91,True,True
AAAXMP138200001835002144_OR,True,True,True,91,91,True,True
AAAXMP138200001835052125_OR,True,True,True,91,91,True,True
AAAXMP138200001835062144_OR,True,True,True,91,91,True,True
AAAXMP138200001835112144_OR,True,True,True,91,91,True,True
AAAXMP138200001835172810_OR,True,True,True,91,91,True,True
AAAXMP138200001835272850_OR,True,True,True,91,91,True,True
AAAXMP138200001835622810_OR,True,True,True,91,91,True,True
AAAXMP138200001835632850_OR,True,True,True,91,91,True,True
AAAXMP138200001835952850_OR,True,True,True,91,91,True,True
AAAXMP138200001836002810_OR,True,True,True,91,91,True,True
AAAXMP138200001836182810_OR,True,True,True,91,91,True,True
AAAXMP138200001836242125_OR,True,True,True,91,91,True,True
AAAXMP138200001836302144_OR,True,True,True,91,91,True,True
AAAXMP138200001836372810_OR,True,True,True,91,91,True,True
AAAXMP138200001836562850_OR,True,True,True,91,91,True,True
AAAXMP138200001836992125_OR,True,True,True,91,91,True,True
AAAXMP138200001837252125_OR,True,True,True,91,91,True,True
AAAXMP138200001837282144_OR,True,True,True,91,91,True,True
AAAXMP138200001837422810_OR,True,True,True,91,91,True,True
AAAXMP138200001837712850_OR,True,True,True,91,91,True,True
AAAXMP138200001837862144_OR,True,True,True,91,91,True,True
AAAXMP138200001837902810_OR,True,True,True,91,91,True,True
AAAXMP138200001838102125_OR,True,True,True,91,91,True,True
AAAXMP138200001838122850_OR,True,True,True,91,91,True,True
AAAXMP138200001838202850_OR,True,True,True,91,91,True,True
AAAXMP138200001838892144_OR,True,True,True,91,91,True,True
AAAXMP138200001838952125_OR,True,True,True,91,91,True,True
AAAXMP138200001839882125_OR,True,True,True,91,91,True,True
AAAXMP138200001840462810_OR,True,True,True,91,91,True,True
AAAXMP138200001840852144_OR,True,True,True,91,91,True,True
AAAXMP138200001840892144_OR,True,True,True,91,91,True,True
AAAXMP138200001840912144_OR,True,True,True,91,91,True,True
AAAXMP138200001840952125_OR,True,True,True,91,91,True,True
AAAXMP138200001841382850_OR,True,True,True,91,91,True,True
AAAXMP138200001841532144_OR,True,True,True,91,91,True,True
AAAXMP138200001841542850_OR,True,True,True,91,91,True,True
AAAXMP138200001841622850_OR,True,True,True,91,91,True,True
AAAXMP138200001841872125_OR,True,True,True,91,91,True,True
AAAXMP138200001841952810_OR,True,True,True,91,91,True,True
AAAXMP138200001842242125_OR,True,True,True,91,91,True,True
AAAXMP138200001842452125_OR,True,True,True,91,91,True,True
AAAXMP138200001843912125_OR,True,True,True,91,91,True,True
AAAXMP138200001843942125_OR,True,True,True,91,91,True,True
AAAXMP138200001844182144_OR,True,True,True,91,91,True,True
AAAXMP138200001844212125_OR,True,True,True,91,91,True,True
AAAXMP138200001844532810_OR,True,True,True,91,91,True,True
AAAXMP138200001844662810_OR,True,True,True,91,91,True,True
AAAXMP138200001844812850_OR,True,True,True,91,91,True,True
AAAXMP138200001845382125_OR,True,True,True,91,91,True,True
AAAXMP138200001845392144_OR,True,True,True,91,91,True,True
AAAXMP138200001845732125_OR,True,True,True,91,91,True,True
AAAXMP138200001845742125_OR,True,True,True,91,91,True,True
AAAXMP138200001845802850_OR,True,True,True,91,91,True,True
AAAXMP138200001845902850_OR,True,True,True,91,91,True,True
AAAXMP138200001846412125_OR,True,True,True,91,91,True,True
AAAXMP138200001846562125_OR,True,True,True,91,91,True,True
AAAXMP138200001846672144_OR,True,True,True,91,91,True,True
AAAXMP138200001846742810_OR,True,True,True,91,91,True,True
AAAXMP138200001846852850_OR,True,True,True,91,91,True,True
